"","id_student","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"56515","680559",6,0.5,0,84,"Fail"
"56516","680559",7,3.92307692307692,1,83,"Fail"
"56517","680559",8,5.69230769230769,1,78.8,"Fail"
"56518","680559",9,1.61538461538462,0,78.8,"Fail"
"56510","680559",10,0,0,78.8,"Fail"
"56519","680723",0,3.08108108108108,0,0,"Distinction"
"56520","680723",1,12.0384615384615,1,1,"Distinction"
"56522","680723",2,7.53846153846154,0,1,"Distinction"
"56523","680723",3,5.34615384615385,1,45.5,"Distinction"
"56524","680723",4,13.1538461538462,0,45.5,"Distinction"
"56525","680723",5,14.1153846153846,1,59,"Distinction"
"56526","680723",6,5.84615384615385,1,64,"Distinction"
"56527","680723",7,7.03846153846154,0,64,"Distinction"
"56528","680723",8,6.19230769230769,1,69.4,"Distinction"
"56529","680723",9,7.15384615384615,0,69.4,"Distinction"
"56521","680723",10,0.444444444444444,0,69.4,"Distinction"
"56530","680787",0,5.61538461538461,0,0,"Pass"
"56531","680787",1,3.46153846153846,1,1,"Pass"
"56533","680787",2,6.23076923076923,0,1,"Pass"
"56534","680787",3,3,1,33,"Pass"
"56535","680787",4,11.1153846153846,1,41.6666666666667,"Pass"
"56536","680787",5,5.53846153846154,0,41.6666666666667,"Pass"
"56537","680787",6,8.5,1,47.5,"Pass"
"56538","680787",7,6.11538461538461,0,47.5,"Pass"
"56539","680787",8,4.03846153846154,1,52,"Pass"
"56540","680787",9,1.23076923076923,0,52,"Pass"
"56532","680787",10,3.88888888888889,0,52,"Pass"
"56541","680798",0,2.6,0,0,"Pass"
"56542","680798",1,14.3076923076923,1,100,"Pass"
"56544","680798",2,6.42307692307692,0,100,"Pass"
"56545","680798",3,2.19230769230769,1,72.5,"Pass"
"56546","680798",4,9.80769230769231,0,72.5,"Pass"
"56547","680798",5,5.80769230769231,1,70,"Pass"
"56548","680798",6,19,1,68.75,"Pass"
"56549","680798",7,11.8461538461538,0,68.75,"Pass"
"56550","680798",8,4.73076923076923,1,71,"Pass"
"56551","680798",9,0.461538461538462,0,71,"Pass"
"56543","680798",10,1.33333333333333,0,71,"Pass"
"56552","680862",0,0,0,0,"Pass"
"56553","680862",1,0.384615384615385,1,100,"Pass"
"56555","680862",2,0.730769230769231,0,100,"Pass"
"56556","680862",3,0.5,1,87.5,"Pass"
"56557","680862",4,0.0384615384615385,0,87.5,"Pass"
"56558","680862",5,0.230769230769231,1,77.6666666666667,"Pass"
"56559","680862",6,0,1,71.75,"Pass"
"56560","680862",7,0,0,71.75,"Pass"
"56561","680862",8,0,0,71.75,"Pass"
"56562","680862",9,0,1,68.2,"Pass"
"56554","680862",10,0.444444444444444,0,68.2,"Pass"
"56563","680918",0,0,0,0,"Pass"
"56564","680918",1,5.26923076923077,1,1,"Pass"
"56566","680918",2,0.423076923076923,0,1,"Pass"
"56567","680918",3,6.53846153846154,1,30,"Pass"
"56568","680918",4,2.07692307692308,0,30,"Pass"
"56569","680918",5,12.2307692307692,1,38.6666666666667,"Pass"
"56570","680918",6,5.92307692307692,1,44.5,"Pass"
"56571","680918",7,6.92307692307692,0,44.5,"Pass"
"56572","680918",8,2.26923076923077,1,48.6,"Pass"
"56573","680918",9,1,0,48.6,"Pass"
"56565","680918",10,2.2962962962963,0,48.6,"Pass"
"56574","680926",0,2.10869565217391,0,0,"Distinction"
"56575","680926",1,4.03846153846154,1,100,"Distinction"
"56577","680926",2,9.38461538461539,0,100,"Distinction"
"56578","680926",3,1.11538461538462,1,85,"Distinction"
"56579","680926",4,1.88461538461538,0,85,"Distinction"
"56580","680926",5,2.38461538461538,1,83.3333333333333,"Distinction"
"56581","680926",6,8.57692307692308,1,82.5,"Distinction"
"56582","680926",7,6.80769230769231,0,82.5,"Distinction"
"56583","680926",8,3.23076923076923,1,82.6,"Distinction"
"56584","680926",9,5.76923076923077,0,82.6,"Distinction"
"56576","680926",10,0.407407407407407,0,82.6,"Distinction"
"56585","680970",0,2.28571428571429,0,0,"Distinction"
"56586","680970",1,4.11538461538461,1,100,"Distinction"
"56588","680970",2,3.76923076923077,1,90,"Distinction"
"56589","680970",3,1.88461538461538,0,90,"Distinction"
"56590","680970",4,2.96153846153846,0,90,"Distinction"
"56591","680970",5,5.61538461538461,1,87.3333333333333,"Distinction"
"56592","680970",6,7.96153846153846,1,88,"Distinction"
"56593","680970",7,3.57692307692308,0,88,"Distinction"
"56594","680970",8,3.57692307692308,1,87.4,"Distinction"
"56595","680970",9,4.53846153846154,0,87.4,"Distinction"
"56587","680970",10,0.333333333333333,0,87.4,"Distinction"
"56596","681150",0,4.41176470588235,0,0,"Pass"
"56597","681150",1,12.1153846153846,1,100,"Pass"
"56599","681150",2,7.23076923076923,1,86,"Pass"
"56600","681150",3,4.30769230769231,0,86,"Pass"
"56601","681150",4,12.0769230769231,0,86,"Pass"
"56602","681150",5,16.3076923076923,1,80,"Pass"
"56603","681150",6,17.0384615384615,1,77.5,"Pass"
"56604","681150",7,6.15384615384615,0,77.5,"Pass"
"56605","681150",8,15.0384615384615,1,76.4,"Pass"
"56606","681150",9,2.46153846153846,0,76.4,"Pass"
"56598","681150",10,3.81481481481481,0,76.4,"Pass"
"56607","681222",0,6.17391304347826,0,0,"Distinction"
"56608","681222",1,3.03846153846154,1,100,"Distinction"
"56610","681222",2,0.115384615384615,0,100,"Distinction"
"56611","681222",3,0.423076923076923,1,93.5,"Distinction"
"56612","681222",4,1.92307692307692,0,93.5,"Distinction"
"56613","681222",5,8.61538461538461,1,91.3333333333333,"Distinction"
"56614","681222",6,8.15384615384615,1,90.5,"Distinction"
"56615","681222",7,5.07692307692308,0,90.5,"Distinction"
"56616","681222",8,2.57692307692308,1,89.2,"Distinction"
"56617","681222",9,16.1153846153846,0,89.2,"Distinction"
"56609","681222",10,2.48148148148148,0,89.2,"Distinction"
"56618","681289",0,1.25,0,0,"Fail"
"56619","681289",1,5.5,1,1,"Fail"
"56621","681289",2,7.76923076923077,0,1,"Fail"
"56622","681289",3,0.884615384615385,1,43.5,"Fail"
"56623","681289",4,4.07692307692308,0,43.5,"Fail"
"56624","681289",5,4.73076923076923,1,57,"Fail"
"56625","681289",6,6.84615384615385,1,65.25,"Fail"
"56626","681289",7,0.192307692307692,0,65.25,"Fail"
"56627","681289",8,4.57692307692308,1,71.2,"Fail"
"56628","681289",9,1.19230769230769,0,71.2,"Fail"
"56620","681289",10,14.1481481481481,0,71.2,"Fail"
"56629","681384",0,0,0,0,"Fail"
"56630","681384",1,1.15384615384615,0,0,"Fail"
"56632","681384",2,0,0,0,"Fail"
"56633","681384",3,0,0,0,"Fail"
"56634","681384",4,0,0,0,"Fail"
"56635","681384",5,0,0,0,"Fail"
"56636","681384",6,0,0,0,"Fail"
"56637","681384",7,0,0,0,"Fail"
"56638","681384",8,0,0,0,"Fail"
"56639","681384",9,0,0,0,"Fail"
"56631","681384",10,0,0,0,"Fail"
"56640","681566",0,4.54545454545455,0,0,"Pass"
"56641","681566",1,4.07692307692308,1,100,"Pass"
"56643","681566",2,9.5,0,100,"Pass"
"56644","681566",3,3.23076923076923,1,90,"Pass"
"56645","681566",4,3.80769230769231,0,90,"Pass"
"56646","681566",5,5.76923076923077,1,80.3333333333333,"Pass"
"56647","681566",6,5.69230769230769,1,79.75,"Pass"
"56648","681566",7,0.769230769230769,0,79.75,"Pass"
"56649","681566",8,5.19230769230769,1,75.4,"Pass"
"56650","681566",9,0.846153846153846,0,75.4,"Pass"
"56642","681566",10,0.481481481481481,0,75.4,"Pass"
"56651","681581",0,1.66666666666667,0,0,"Pass"
"56652","681581",1,4.23076923076923,1,1,"Pass"
"56654","681581",2,9.53846153846154,1,39.5,"Pass"
"56655","681581",3,1.76923076923077,0,39.5,"Pass"
"56656","681581",4,18.2692307692308,0,39.5,"Pass"
"56657","681581",5,4.15384615384615,1,49.6666666666667,"Pass"
"56658","681581",6,10,1,55.5,"Pass"
"56659","681581",7,6.42307692307692,0,55.5,"Pass"
"56660","681581",8,8.88461538461539,1,61.2,"Pass"
"56661","681581",9,1.42307692307692,0,61.2,"Pass"
"56653","681581",10,0.037037037037037,0,61.2,"Pass"
"56662","681710",0,1.83333333333333,0,0,"Fail"
"56663","681710",1,1.69230769230769,1,100,"Fail"
"56665","681710",2,0.307692307692308,0,100,"Fail"
"56666","681710",3,0,0,100,"Fail"
"56667","681710",4,0,0,100,"Fail"
"56668","681710",5,0,0,100,"Fail"
"56669","681710",6,0,0,100,"Fail"
"56670","681710",7,0,0,100,"Fail"
"56671","681710",8,0,0,100,"Fail"
"56672","681710",9,0,0,100,"Fail"
"56664","681710",10,0,0,100,"Fail"
"56673","681716",0,2.44262295081967,0,0,"Distinction"
"56674","681716",1,2.23076923076923,1,100,"Distinction"
"56676","681716",2,7.34615384615385,1,69,"Distinction"
"56677","681716",3,2.57692307692308,0,69,"Distinction"
"56678","681716",4,7.46153846153846,1,76,"Distinction"
"56679","681716",5,9.73076923076923,0,76,"Distinction"
"56680","681716",6,16.5,1,75.75,"Distinction"
"56681","681716",7,6.11538461538461,0,75.75,"Distinction"
"56682","681716",8,7.11538461538461,1,75.6,"Distinction"
"56683","681716",9,7,0,75.6,"Distinction"
"56675","681716",10,3.92592592592593,0,75.6,"Distinction"
"56684","681752",0,2.25,0,0,"Fail"
"56685","681752",1,1.96153846153846,1,100,"Fail"
"56687","681752",2,0.461538461538462,0,100,"Fail"
"56688","681752",3,0,0,100,"Fail"
"56689","681752",4,0.230769230769231,0,100,"Fail"
"56690","681752",5,0.538461538461538,0,100,"Fail"
"56691","681752",6,0,0,100,"Fail"
"56692","681752",7,0,0,100,"Fail"
"56693","681752",8,0,0,100,"Fail"
"56694","681752",9,0,0,100,"Fail"
"56686","681752",10,0,0,100,"Fail"
"56695","681798",0,0,0,0,"Pass"
"56696","681798",1,2.88461538461538,1,100,"Pass"
"56698","681798",2,6.57692307692308,0,100,"Pass"
"56699","681798",3,0.115384615384615,1,87.5,"Pass"
"56700","681798",4,2.57692307692308,0,87.5,"Pass"
"56701","681798",5,1,1,76.6666666666667,"Pass"
"56702","681798",6,4.76923076923077,1,67.5,"Pass"
"56703","681798",7,0.153846153846154,0,67.5,"Pass"
"56704","681798",8,5.84615384615385,1,65.8,"Pass"
"56705","681798",9,5.80769230769231,0,65.8,"Pass"
"56697","681798",10,7.88888888888889,0,65.8,"Pass"
"56706","681984",0,0,0,0,"Pass"
"56707","681984",1,1.15384615384615,1,1,"Pass"
"56709","681984",2,1.03846153846154,0,1,"Pass"
"56710","681984",3,0.153846153846154,1,25.5,"Pass"
"56711","681984",4,0,0,25.5,"Pass"
"56712","681984",5,0.615384615384615,1,36.3333333333333,"Pass"
"56713","681984",6,0,0,36.3333333333333,"Pass"
"56714","681984",7,0,1,41,"Pass"
"56715","681984",8,0,1,43.6,"Pass"
"56716","681984",9,0,0,43.6,"Pass"
"56708","681984",10,0.037037037037037,0,43.6,"Pass"
"56717","682051",0,2.9,0,0,"Pass"
"56718","682051",1,0.807692307692308,1,100,"Pass"
"56720","682051",2,1.30769230769231,1,90.5,"Pass"
"56721","682051",3,0,0,90.5,"Pass"
"56722","682051",4,2.53846153846154,0,90.5,"Pass"
"56723","682051",5,3.15384615384615,1,85.3333333333333,"Pass"
"56724","682051",6,6.5,1,82,"Pass"
"56725","682051",7,0,0,82,"Pass"
"56726","682051",8,2,0,82,"Pass"
"56727","682051",9,1.57692307692308,1,80.2,"Pass"
"56719","682051",10,0.222222222222222,0,80.2,"Pass"
"56728","682056",0,2.81818181818182,0,0,"Fail"
"56729","682056",1,0.730769230769231,1,100,"Fail"
"56731","682056",2,5.30769230769231,0,100,"Fail"
"56732","682056",3,1.80769230769231,1,76.5,"Fail"
"56733","682056",4,0.0384615384615385,0,76.5,"Fail"
"56734","682056",5,1,0,76.5,"Fail"
"56735","682056",6,0,0,76.5,"Fail"
"56736","682056",7,0,0,76.5,"Fail"
"56737","682056",8,0,0,76.5,"Fail"
"56738","682056",9,0,0,76.5,"Fail"
"56730","682056",10,0,0,76.5,"Fail"
"56739","682058",0,0,0,0,"Pass"
"56740","682058",1,5.73076923076923,1,100,"Pass"
"56742","682058",2,0,0,100,"Pass"
"56743","682058",3,0.192307692307692,1,91.5,"Pass"
"56744","682058",4,3.5,0,91.5,"Pass"
"56745","682058",5,2.23076923076923,1,90,"Pass"
"56746","682058",6,3.80769230769231,1,85.25,"Pass"
"56747","682058",7,0.0769230769230769,0,85.25,"Pass"
"56748","682058",8,0,1,82.2,"Pass"
"56749","682058",9,0,0,82.2,"Pass"
"56741","682058",10,0,0,82.2,"Pass"
"56750","682107",0,1,0,0,"Pass"
"56751","682107",1,0,1,1,"Pass"
"56753","682107",2,0,0,1,"Pass"
"56754","682107",3,11.3076923076923,1,33,"Pass"
"56755","682107",4,7.5,0,33,"Pass"
"56756","682107",5,0.0384615384615385,1,42,"Pass"
"56757","682107",6,10.1153846153846,0,42,"Pass"
"56758","682107",7,0.269230769230769,0,42,"Pass"
"56759","682107",8,15.6153846153846,2,47.6,"Pass"
"56760","682107",9,0,0,47.6,"Pass"
"56752","682107",10,0,0,47.6,"Pass"
"56761","682223",0,0,0,0,"Distinction"
"56762","682223",1,0.923076923076923,1,100,"Distinction"
"56764","682223",2,0,0,100,"Distinction"
"56765","682223",3,0.769230769230769,1,87.5,"Distinction"
"56766","682223",4,1.26923076923077,0,87.5,"Distinction"
"56767","682223",5,5.11538461538461,1,86.6666666666667,"Distinction"
"56768","682223",6,4.88461538461539,1,86.75,"Distinction"
"56769","682223",7,0.0769230769230769,0,86.75,"Distinction"
"56770","682223",8,2.76923076923077,1,86.4,"Distinction"
"56771","682223",9,0.846153846153846,0,86.4,"Distinction"
"56763","682223",10,2.33333333333333,0,86.4,"Distinction"
"56772","682316",0,2.81818181818182,0,0,"Pass"
"56773","682316",1,2.42307692307692,1,100,"Pass"
"56775","682316",2,6.46153846153846,1,81.5,"Pass"
"56776","682316",3,2.76923076923077,0,81.5,"Pass"
"56777","682316",4,3,0,81.5,"Pass"
"56778","682316",5,3.30769230769231,1,81,"Pass"
"56779","682316",6,3.73076923076923,1,78.25,"Pass"
"56780","682316",7,3.73076923076923,0,78.25,"Pass"
"56781","682316",8,3.07692307692308,1,76.6,"Pass"
"56782","682316",9,2.57692307692308,0,76.6,"Pass"
"56774","682316",10,0.222222222222222,0,76.6,"Pass"
"56783","682343",0,3.9375,0,0,"Pass"
"56784","682343",1,11.5384615384615,1,1,"Pass"
"56786","682343",2,9.96153846153846,0,1,"Pass"
"56787","682343",3,7,1,43,"Pass"
"56788","682343",4,20.8076923076923,0,43,"Pass"
"56789","682343",5,14.3461538461538,1,52.6666666666667,"Pass"
"56790","682343",6,14.4230769230769,1,59.5,"Pass"
"56791","682343",7,14.3846153846154,0,59.5,"Pass"
"56792","682343",8,15.2692307692308,1,61.6,"Pass"
"56793","682343",9,14.1153846153846,0,61.6,"Pass"
"56785","682343",10,1.55555555555556,0,61.6,"Pass"
"56794","682409",0,3.29166666666667,0,0,"Pass"
"56795","682409",1,6.34615384615385,1,100,"Pass"
"56797","682409",2,5.42307692307692,1,78.5,"Pass"
"56798","682409",3,1.38461538461538,0,78.5,"Pass"
"56799","682409",4,11.3461538461538,1,73,"Pass"
"56800","682409",5,0.538461538461538,0,73,"Pass"
"56801","682409",6,10.0769230769231,1,72.25,"Pass"
"56802","682409",7,3.80769230769231,0,72.25,"Pass"
"56803","682409",8,3.57692307692308,1,76.4,"Pass"
"56804","682409",9,0.423076923076923,0,76.4,"Pass"
"56796","682409",10,0.222222222222222,0,76.4,"Pass"
"56805","682480",0,0,0,0,"Pass"
"56806","682480",1,0,1,100,"Pass"
"56808","682480",2,0.0769230769230769,0,100,"Pass"
"56809","682480",3,0.0769230769230769,1,76,"Pass"
"56810","682480",4,0,0,76,"Pass"
"56811","682480",5,0,1,60.6666666666667,"Pass"
"56812","682480",6,0.615384615384615,1,60,"Pass"
"56813","682480",7,0.0384615384615385,0,60,"Pass"
"56814","682480",8,0,1,59,"Pass"
"56815","682480",9,0.0384615384615385,0,59,"Pass"
"56807","682480",10,1.88888888888889,0,59,"Pass"
"56816","682483",0,0,0,0,"Pass"
"56817","682483",1,7.76923076923077,1,100,"Pass"
"56819","682483",2,0.5,0,100,"Pass"
"56820","682483",3,6.73076923076923,1,74,"Pass"
"56821","682483",4,0,0,74,"Pass"
"56822","682483",5,2.07692307692308,1,65.3333333333333,"Pass"
"56823","682483",6,0,0,65.3333333333333,"Pass"
"56824","682483",7,2.23076923076923,1,58.5,"Pass"
"56825","682483",8,0,0,58.5,"Pass"
"56826","682483",9,2.69230769230769,1,59.4,"Pass"
"56818","682483",10,1.33333333333333,0,59.4,"Pass"
"56827","682627",0,2.93333333333333,0,0,"Pass"
"56828","682627",1,1.53846153846154,1,1,"Pass"
"56830","682627",2,5.88461538461539,0,1,"Pass"
"56831","682627",3,0.653846153846154,1,36.5,"Pass"
"56832","682627",4,8.65384615384615,0,36.5,"Pass"
"56833","682627",5,7.92307692307692,1,50.3333333333333,"Pass"
"56834","682627",6,10.9615384615385,1,52.25,"Pass"
"56835","682627",7,10.6538461538462,0,52.25,"Pass"
"56836","682627",8,7.61538461538461,1,58.8,"Pass"
"56837","682627",9,2.42307692307692,0,58.8,"Pass"
"56829","682627",10,0,0,58.8,"Pass"
"56838","682887",0,3.27272727272727,0,0,"Fail"
"56839","682887",1,2.23076923076923,1,1,"Fail"
"56841","682887",2,3.80769230769231,0,1,"Fail"
"56842","682887",3,2.15384615384615,1,42.5,"Fail"
"56843","682887",4,1.84615384615385,0,42.5,"Fail"
"56844","682887",5,4.03846153846154,1,55,"Fail"
"56845","682887",6,6.11538461538461,1,60.75,"Fail"
"56846","682887",7,0.0769230769230769,0,60.75,"Fail"
"56847","682887",8,2.03846153846154,1,62.2,"Fail"
"56848","682887",9,0.192307692307692,0,62.2,"Fail"
"56840","682887",10,0.185185185185185,0,62.2,"Fail"
"56849","683002",0,2.62068965517241,0,0,"Distinction"
"56850","683002",1,12.0384615384615,1,100,"Distinction"
"56852","683002",2,5.15384615384615,1,92.5,"Distinction"
"56853","683002",3,3.88461538461538,0,92.5,"Distinction"
"56854","683002",4,12.8076923076923,0,92.5,"Distinction"
"56855","683002",5,7.73076923076923,1,87.6666666666667,"Distinction"
"56856","683002",6,11.4615384615385,1,86,"Distinction"
"56857","683002",7,16.8076923076923,0,86,"Distinction"
"56858","683002",8,9.57692307692308,1,86,"Distinction"
"56859","683002",9,3.57692307692308,0,86,"Distinction"
"56851","683002",10,12.1111111111111,0,86,"Distinction"
"56860","683120",0,4.1875,0,0,"Pass"
"56861","683120",1,5.92307692307692,1,100,"Pass"
"56863","683120",2,6.23076923076923,0,100,"Pass"
"56864","683120",3,2.23076923076923,1,91.5,"Pass"
"56865","683120",4,14.2307692307692,0,91.5,"Pass"
"56866","683120",5,6.92307692307692,1,89.6666666666667,"Pass"
"56867","683120",6,8.65384615384615,1,89,"Pass"
"56868","683120",7,4.73076923076923,0,89,"Pass"
"56869","683120",8,12,1,89.2,"Pass"
"56870","683120",9,8.46153846153846,0,89.2,"Pass"
"56862","683120",10,6.96296296296296,0,89.2,"Pass"
"56871","683140",0,3.9390243902439,0,0,"Pass"
"56872","683140",1,10,1,100,"Pass"
"56874","683140",2,14.0384615384615,1,80,"Pass"
"56875","683140",3,15.3076923076923,0,80,"Pass"
"56876","683140",4,10.1538461538462,1,72.6666666666667,"Pass"
"56877","683140",5,21.0384615384615,0,72.6666666666667,"Pass"
"56878","683140",6,29.9230769230769,1,72,"Pass"
"56879","683140",7,12.7307692307692,0,72,"Pass"
"56880","683140",8,22.1923076923077,1,71,"Pass"
"56881","683140",9,48.6923076923077,0,71,"Pass"
"56873","683140",10,15.2222222222222,0,71,"Pass"
"56882","683145",0,0,0,0,"Pass"
"56883","683145",1,1.15384615384615,1,100,"Pass"
"56885","683145",2,6.42307692307692,1,80,"Pass"
"56886","683145",3,0,0,80,"Pass"
"56887","683145",4,7.53846153846154,0,80,"Pass"
"56888","683145",5,3.76923076923077,1,72.6666666666667,"Pass"
"56889","683145",6,8.07692307692308,1,69.5,"Pass"
"56890","683145",7,4.76923076923077,0,69.5,"Pass"
"56891","683145",8,3.73076923076923,1,67.4,"Pass"
"56892","683145",9,0,0,67.4,"Pass"
"56884","683145",10,0.962962962962963,0,67.4,"Pass"
"56893","683164",0,2.5,0,0,"Pass"
"56894","683164",1,1.15384615384615,1,1,"Pass"
"56896","683164",2,1.07692307692308,0,1,"Pass"
"56897","683164",3,0.0384615384615385,1,42,"Pass"
"56898","683164",4,1.80769230769231,0,42,"Pass"
"56899","683164",5,0.576923076923077,1,52.6666666666667,"Pass"
"56900","683164",6,0.807692307692308,1,56.75,"Pass"
"56901","683164",7,0,0,56.75,"Pass"
"56902","683164",8,0.769230769230769,1,60.6,"Pass"
"56903","683164",9,0,0,60.6,"Pass"
"56895","683164",10,0,0,60.6,"Pass"
"56904","683202",0,10.1333333333333,0,0,"Pass"
"56905","683202",1,1.03846153846154,1,1,"Pass"
"56907","683202",2,1.07692307692308,1,38,"Pass"
"56908","683202",3,1.19230769230769,0,38,"Pass"
"56909","683202",4,1.61538461538462,0,38,"Pass"
"56910","683202",5,0.653846153846154,1,51.3333333333333,"Pass"
"56911","683202",6,7.73076923076923,1,57.5,"Pass"
"56912","683202",7,3.76923076923077,0,57.5,"Pass"
"56913","683202",8,6.23076923076923,1,59.4,"Pass"
"56914","683202",9,0.538461538461538,0,59.4,"Pass"
"56906","683202",10,0.111111111111111,0,59.4,"Pass"
"56915","683275",0,2.625,0,0,"Pass"
"56916","683275",1,1.19230769230769,1,1,"Pass"
"56918","683275",2,0.269230769230769,0,1,"Pass"
"56919","683275",3,0.192307692307692,1,39,"Pass"
"56920","683275",4,0.0384615384615385,0,39,"Pass"
"56921","683275",5,0.576923076923077,1,50,"Pass"
"56922","683275",6,0.769230769230769,1,54.25,"Pass"
"56923","683275",7,0.0769230769230769,0,54.25,"Pass"
"56924","683275",8,1.57692307692308,1,53,"Pass"
"56925","683275",9,0.0769230769230769,0,53,"Pass"
"56917","683275",10,0,0,53,"Pass"
"56926","683420",0,3.75,0,0,"Pass"
"56927","683420",1,2.30769230769231,1,100,"Pass"
"56929","683420",2,3.46153846153846,0,100,"Pass"
"56930","683420",3,0.115384615384615,1,95,"Pass"
"56931","683420",4,6.07692307692308,0,95,"Pass"
"56932","683420",5,0.384615384615385,1,81.6666666666667,"Pass"
"56933","683420",6,7.03846153846154,0,81.6666666666667,"Pass"
"56934","683420",7,2.61538461538462,1,75.5,"Pass"
"56935","683420",8,11.7692307692308,1,72.6,"Pass"
"56936","683420",9,0.923076923076923,0,72.6,"Pass"
"56928","683420",10,0.148148148148148,0,72.6,"Pass"
"56937","683548",0,0,0,0,"Fail"
"56938","683548",1,2.46153846153846,1,100,"Fail"
"56940","683548",2,1.61538461538462,0,100,"Fail"
"56941","683548",3,1.61538461538462,1,93.5,"Fail"
"56942","683548",4,7.69230769230769,0,93.5,"Fail"
"56943","683548",5,5.42307692307692,1,89.3333333333333,"Fail"
"56944","683548",6,3.07692307692308,1,86.5,"Fail"
"56945","683548",7,0.384615384615385,0,86.5,"Fail"
"56946","683548",8,0,0,86.5,"Fail"
"56947","683548",9,0,0,86.5,"Fail"
"56939","683548",10,0,0,86.5,"Fail"
"56948","683592",0,2,0,0,"Pass"
"56949","683592",1,2.88461538461538,1,1,"Pass"
"56951","683592",2,6.34615384615385,0,1,"Pass"
"56952","683592",3,0.692307692307692,1,29.5,"Pass"
