"","id_student","code_presentation","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"162421","688891","2014J",4,4.18518518518519,1,74.5,"Fail"
"162422","688891","2014J",5,8.74074074074074,1,72.1428571428571,"Fail"
"162423","688891","2014J",6,0.923076923076923,1,69.25,"Fail"
"162424","688891","2014J",7,2.03703703703704,0,69.25,"Fail"
"162425","688891","2014J",8,4.25925925925926,0,69.25,"Fail"
"162426","688891","2014J",9,10.037037037037,4,65.75,"Fail"
"162418","688891","2014J",10,0,0,65.75,"Fail"
"162427","688895","2014J",0,1.42307692307692,0,0,"Distinction"
"162428","688895","2014J",1,13.1153846153846,0,0,"Distinction"
"162430","688895","2014J",2,20.1851851851852,2,91.5,"Distinction"
"162431","688895","2014J",3,27,1,89,"Distinction"
"162432","688895","2014J",4,22.8518518518519,2,92.4,"Distinction"
"162433","688895","2014J",5,14.4074074074074,0,92.4,"Distinction"
"162434","688895","2014J",6,32,2,91.1428571428571,"Distinction"
"162435","688895","2014J",7,31.5555555555556,2,89.6666666666667,"Distinction"
"162436","688895","2014J",8,12.2962962962963,0,89.6666666666667,"Distinction"
"162437","688895","2014J",9,21.0740740740741,1,90.7,"Distinction"
"162429","688895","2014J",10,24.962962962963,2,90.5,"Distinction"
"162438","688976","2014J",0,2.18181818181818,0,0,"Fail"
"162439","688976","2014J",1,16.4230769230769,2,90,"Fail"
"162441","688976","2014J",2,8.07407407407407,1,91.6666666666667,"Fail"
"162442","688976","2014J",3,0.740740740740741,1,86.75,"Fail"
"162443","688976","2014J",4,0,0,86.75,"Fail"
"162444","688976","2014J",5,0.62962962962963,0,86.75,"Fail"
"162445","688976","2014J",6,1.57692307692308,1,80.6,"Fail"
"162446","688976","2014J",7,0,0,80.6,"Fail"
"162447","688976","2014J",8,0,0,80.6,"Fail"
"162448","688976","2014J",9,0,0,80.6,"Fail"
"162440","688976","2014J",10,0,0,80.6,"Fail"
"162449","689005","2014J",0,2.62,0,0,"Pass"
"162450","689005","2014J",1,10.3846153846154,1,66,"Pass"
"162452","689005","2014J",2,2.40740740740741,0,66,"Pass"
"162453","689005","2014J",3,2.33333333333333,1,71,"Pass"
"162454","689005","2014J",4,2.18518518518519,1,75,"Pass"
"162455","689005","2014J",5,0.888888888888889,0,75,"Pass"
"162456","689005","2014J",6,4.15384615384615,1,77,"Pass"
"162457","689005","2014J",7,1.37037037037037,0,77,"Pass"
"162458","689005","2014J",8,0.814814814814815,0,77,"Pass"
"162459","689005","2014J",9,0.703703703703704,1,76.2,"Pass"
"162451","689005","2014J",10,23.962962962963,7,78.4166666666667,"Pass"
"162460","689052","2014J",0,1.33333333333333,0,0,"Fail"
"162461","689052","2014J",1,15.9615384615385,2,84.5,"Fail"
"162463","689052","2014J",2,1.11111111111111,0,84.5,"Fail"
"162464","689052","2014J",3,0.333333333333333,1,80.3333333333333,"Fail"
"162465","689052","2014J",4,1.14814814814815,0,80.3333333333333,"Fail"
"162466","689052","2014J",5,0,0,80.3333333333333,"Fail"
"162467","689052","2014J",6,0,0,80.3333333333333,"Fail"
"162468","689052","2014J",7,0,0,80.3333333333333,"Fail"
"162469","689052","2014J",8,0,0,80.3333333333333,"Fail"
"162470","689052","2014J",9,0,0,80.3333333333333,"Fail"
"162462","689052","2014J",10,0,0,80.3333333333333,"Fail"
"162471","689056","2014J",0,2.85964912280702,0,0,"Pass"
"162472","689056","2014J",1,21.7692307692308,1,70,"Pass"
"162474","689056","2014J",2,6.96296296296296,0,70,"Pass"
"162475","689056","2014J",3,1.51851851851852,1,64,"Pass"
"162476","689056","2014J",4,0.814814814814815,1,62.3333333333333,"Pass"
"162477","689056","2014J",5,0.0740740740740741,0,62.3333333333333,"Pass"
"162478","689056","2014J",6,1.5,0,62.3333333333333,"Pass"
"162479","689056","2014J",7,0,0,62.3333333333333,"Pass"
"162480","689056","2014J",8,0.333333333333333,0,62.3333333333333,"Pass"
"162481","689056","2014J",9,2.14814814814815,1,58.5,"Pass"
"162473","689056","2014J",10,11.037037037037,2,70.1666666666667,"Pass"
"162482","689260","2014J",0,1,0,0,"Pass"
"162483","689260","2014J",1,10.8461538461538,1,94,"Pass"
"162485","689260","2014J",2,9.51851851851852,2,94.6666666666667,"Pass"
"162486","689260","2014J",3,13.4814814814815,2,90.8,"Pass"
"162487","689260","2014J",4,1.74074074074074,1,91.6666666666667,"Pass"
"162488","689260","2014J",5,2.2962962962963,0,91.6666666666667,"Pass"
"162489","689260","2014J",6,6.76923076923077,1,91,"Pass"
"162490","689260","2014J",7,11.7407407407407,2,89.4444444444444,"Pass"
"162491","689260","2014J",8,0.407407407407407,0,89.4444444444444,"Pass"
"162492","689260","2014J",9,11.8148148148148,2,89.1818181818182,"Pass"
"162484","689260","2014J",10,4.14814814814815,1,88.6666666666667,"Pass"
"162493","689280","2014J",0,3.0377358490566,0,0,"Distinction"
"162494","689280","2014J",1,28.1538461538462,1,100,"Distinction"
"162496","689280","2014J",2,19.6666666666667,1,98.5,"Distinction"
"162497","689280","2014J",3,33,3,95.8,"Distinction"
"162498","689280","2014J",4,12.7407407407407,0,95.8,"Distinction"
"162499","689280","2014J",5,11.6666666666667,1,96.1666666666667,"Distinction"
"162500","689280","2014J",6,28.6538461538462,2,95.5,"Distinction"
"162501","689280","2014J",7,16.4444444444444,1,95.2222222222222,"Distinction"
"162502","689280","2014J",8,11.962962962963,0,95.2222222222222,"Distinction"
"162503","689280","2014J",9,6.25925925925926,1,95.4,"Distinction"
"162495","689280","2014J",10,25.8888888888889,2,94.3333333333333,"Distinction"
"162504","689347","2014J",0,2,0,0,"Pass"
"162505","689347","2014J",1,21.5384615384615,1,94,"Pass"
"162507","689347","2014J",2,5.59259259259259,0,94,"Pass"
"162508","689347","2014J",3,4.77777777777778,2,93,"Pass"
"162509","689347","2014J",4,4.7037037037037,1,94.25,"Pass"
"162510","689347","2014J",5,5.85185185185185,0,94.25,"Pass"
"162511","689347","2014J",6,2.46153846153846,1,92.6,"Pass"
"162512","689347","2014J",7,6.62962962962963,0,92.6,"Pass"
"162513","689347","2014J",8,7.51851851851852,0,92.6,"Pass"
"162514","689347","2014J",9,21.7037037037037,5,86.5,"Pass"
"162506","689347","2014J",10,12.4444444444444,2,82.9166666666667,"Pass"
"162515","689444","2014J",0,2.67692307692308,0,0,"Fail"
"162516","689444","2014J",1,21.8076923076923,1,92,"Fail"
"162518","689444","2014J",2,21.2962962962963,1,91,"Fail"
"162519","689444","2014J",3,2.59259259259259,1,94,"Fail"
"162520","689444","2014J",4,5.18518518518519,2,92.6,"Fail"
"162521","689444","2014J",5,6.88888888888889,1,88.3333333333333,"Fail"
"162522","689444","2014J",6,10.7692307692308,1,86.2857142857143,"Fail"
"162523","689444","2014J",7,1.59259259259259,1,83.5,"Fail"
"162524","689444","2014J",8,0,0,83.5,"Fail"
"162525","689444","2014J",9,13.8148148148148,3,76.0909090909091,"Fail"
"162517","689444","2014J",10,0,0,76.0909090909091,"Fail"
"162526","689626","2014J",0,0,0,0,"Fail"
"162527","689626","2014J",1,4.11538461538461,0,0,"Fail"
"162529","689626","2014J",2,0.555555555555556,1,50,"Fail"
"162530","689626","2014J",3,0.740740740740741,0,50,"Fail"
"162531","689626","2014J",4,0,0,50,"Fail"
"162532","689626","2014J",5,0,0,50,"Fail"
"162533","689626","2014J",6,0,0,50,"Fail"
"162534","689626","2014J",7,0,0,50,"Fail"
"162535","689626","2014J",8,0,0,50,"Fail"
"162536","689626","2014J",9,0,0,50,"Fail"
"162528","689626","2014J",10,0,0,50,"Fail"
"162537","689796","2014J",0,3.13636363636364,0,0,"Pass"
"162538","689796","2014J",1,28.8461538461538,1,78,"Pass"
"162540","689796","2014J",2,21,1,79,"Pass"
"162541","689796","2014J",3,18.5185185185185,2,86,"Pass"
"162542","689796","2014J",4,22.5185185185185,1,86.4,"Pass"
"162543","689796","2014J",5,29.2962962962963,1,85.3333333333333,"Pass"
"162544","689796","2014J",6,46.6153846153846,2,85.375,"Pass"
"162545","689796","2014J",7,40.6296296296296,1,84.8888888888889,"Pass"
"162546","689796","2014J",8,19.9259259259259,0,84.8888888888889,"Pass"
"162547","689796","2014J",9,57.5555555555556,3,85.4166666666667,"Pass"
"162539","689796","2014J",10,24.8518518518519,0,85.4166666666667,"Pass"
"162548","689832","2014J",0,3.94545454545455,1,86,"Pass"
"162549","689832","2014J",1,10.9615384615385,1,81,"Pass"
"162551","689832","2014J",2,5.74074074074074,0,81,"Pass"
"162552","689832","2014J",3,10.037037037037,2,83,"Pass"
"162553","689832","2014J",4,6.37037037037037,1,84.8,"Pass"
"162554","689832","2014J",5,8.18518518518519,1,83.8333333333333,"Pass"
"162555","689832","2014J",6,9.76923076923077,1,83.4285714285714,"Pass"
"162556","689832","2014J",7,2.62962962962963,0,83.4285714285714,"Pass"
"162557","689832","2014J",8,6.92592592592593,1,80.875,"Pass"
"162558","689832","2014J",9,8.14814814814815,1,80.6666666666667,"Pass"
"162550","689832","2014J",10,0.37037037037037,1,79.2,"Pass"
"162559","689855","2014J",0,3.54545454545455,0,0,"Distinction"
"162560","689855","2014J",1,12.6153846153846,1,82,"Distinction"
"162562","689855","2014J",2,12.3333333333333,1,86.5,"Distinction"
"162563","689855","2014J",3,10.4444444444444,1,88.3333333333333,"Distinction"
"162564","689855","2014J",4,8.51851851851852,1,91,"Distinction"
"162565","689855","2014J",5,8.85185185185185,1,89.8,"Distinction"
"162566","689855","2014J",6,13.1153846153846,2,87.8571428571429,"Distinction"
"162567","689855","2014J",7,10.1851851851852,0,87.8571428571429,"Distinction"
"162568","689855","2014J",8,2.81481481481481,0,87.8571428571429,"Distinction"
"162569","689855","2014J",9,5.66666666666667,1,88.5,"Distinction"
"162561","689855","2014J",10,23.3703703703704,4,85.8333333333333,"Distinction"
"162570","689924","2014J",0,2.5,0,0,"Pass"
"162571","689924","2014J",1,6.15384615384615,2,91.5,"Pass"
"162573","689924","2014J",2,7.74074074074074,1,88.6666666666667,"Pass"
"162574","689924","2014J",3,11.5555555555556,2,86.8,"Pass"
"162575","689924","2014J",4,4.92592592592593,2,85.5714285714286,"Pass"
"162576","689924","2014J",5,3.07407407407407,0,85.5714285714286,"Pass"
"162577","689924","2014J",6,9,2,84.6666666666667,"Pass"
"162578","689924","2014J",7,1.37037037037037,0,84.6666666666667,"Pass"
"162579","689924","2014J",8,3.03703703703704,1,85.3,"Pass"
"162580","689924","2014J",9,1.25925925925926,1,80.0909090909091,"Pass"
"162572","689924","2014J",10,9.48148148148148,1,79.3333333333333,"Pass"
"162581","690075","2014J",0,3.125,0,0,"Pass"
"162582","690075","2014J",1,4,1,74,"Pass"
"162584","690075","2014J",2,7.37037037037037,1,82,"Pass"
"162585","690075","2014J",3,1.33333333333333,1,78,"Pass"
"162586","690075","2014J",4,3.18518518518519,1,72,"Pass"
"162587","690075","2014J",5,0.148148148148148,0,72,"Pass"
"162588","690075","2014J",6,3.15384615384615,1,68.8,"Pass"
"162589","690075","2014J",7,0,0,68.8,"Pass"
"162590","690075","2014J",8,0.777777777777778,0,68.8,"Pass"
"162591","690075","2014J",9,1.96296296296296,1,67.6666666666667,"Pass"
"162583","690075","2014J",10,16.4444444444444,2,68.5,"Pass"
"162592","690198","2014J",0,3.072,0,0,"Distinction"
"162593","690198","2014J",1,18.5,0,0,"Distinction"
"162595","690198","2014J",2,14.4444444444444,1,96,"Distinction"
"162596","690198","2014J",3,10.962962962963,2,94.3333333333333,"Distinction"
"162597","690198","2014J",4,3.81481481481481,1,93.75,"Distinction"
"162598","690198","2014J",5,4.40740740740741,0,93.75,"Distinction"
"162599","690198","2014J",6,16.1923076923077,1,93.2,"Distinction"
"162600","690198","2014J",7,1.2962962962963,0,93.2,"Distinction"
"162601","690198","2014J",8,2.59259259259259,0,93.2,"Distinction"
"162602","690198","2014J",9,3,1,93,"Distinction"
"162594","690198","2014J",10,45.8518518518519,6,90.75,"Distinction"
"162603","690382","2014J",0,2.63636363636364,0,0,"Pass"
"162604","690382","2014J",1,0.769230769230769,0,0,"Pass"
"162606","690382","2014J",2,8.51851851851852,1,68,"Pass"
"162607","690382","2014J",3,3.74074074074074,1,74,"Pass"
"162608","690382","2014J",4,2.18518518518519,1,74,"Pass"
"162609","690382","2014J",5,0.148148148148148,0,74,"Pass"
"162610","690382","2014J",6,2.11538461538462,1,69,"Pass"
"162611","690382","2014J",7,0.148148148148148,0,69,"Pass"
"162612","690382","2014J",8,0.148148148148148,0,69,"Pass"
"162613","690382","2014J",9,23.7407407407407,4,77.625,"Pass"
"162605","690382","2014J",10,12.0740740740741,0,77.625,"Pass"
"162614","690585","2014J",0,2,0,0,"Fail"
"162615","690585","2014J",1,3.73076923076923,0,0,"Fail"
"162617","690585","2014J",2,1.74074074074074,1,60,"Fail"
"162618","690585","2014J",3,0,0,60,"Fail"
"162619","690585","2014J",4,0,0,60,"Fail"
"162620","690585","2014J",5,0,0,60,"Fail"
"162621","690585","2014J",6,0,0,60,"Fail"
"162622","690585","2014J",7,0,0,60,"Fail"
"162623","690585","2014J",8,0,0,60,"Fail"
"162624","690585","2014J",9,0,0,60,"Fail"
"162616","690585","2014J",10,0,0,60,"Fail"
"162625","690628","2014J",0,1.3448275862069,0,0,"Pass"
"162626","690628","2014J",1,16.4615384615385,0,0,"Pass"
"162628","690628","2014J",2,13.9259259259259,3,86.6666666666667,"Pass"
"162629","690628","2014J",3,9.37037037037037,1,85,"Pass"
"162630","690628","2014J",4,18.7037037037037,2,84.1666666666667,"Pass"
"162631","690628","2014J",5,5.92592592592593,0,84.1666666666667,"Pass"
"162632","690628","2014J",6,17.3461538461538,1,85,"Pass"
"162633","690628","2014J",7,8.18518518518519,1,85.375,"Pass"
"162634","690628","2014J",8,8.7037037037037,1,85.6666666666667,"Pass"
"162635","690628","2014J",9,14,1,84.9,"Pass"
"162627","690628","2014J",10,9.25925925925926,1,85.0909090909091,"Pass"
"162636","690635","2014J",0,1,0,0,"Distinction"
"162637","690635","2014J",1,2.46153846153846,1,94,"Distinction"
"162639","690635","2014J",2,0.814814814814815,0,94,"Distinction"
"162640","690635","2014J",3,4.03703703703704,1,94,"Distinction"
"162641","690635","2014J",4,7.25925925925926,1,90.6666666666667,"Distinction"
"162642","690635","2014J",5,1.51851851851852,1,89,"Distinction"
"162643","690635","2014J",6,4.03846153846154,1,89.8,"Distinction"
"162644","690635","2014J",7,1.74074074074074,0,89.8,"Distinction"
"162645","690635","2014J",8,0,0,89.8,"Distinction"
"162646","690635","2014J",9,4.22222222222222,1,87.6666666666667,"Distinction"
"162638","690635","2014J",10,17.962962962963,0,87.6666666666667,"Distinction"
"162647","690746","2014J",0,2.65671641791045,0,0,"Distinction"
"162648","690746","2014J",1,37.0769230769231,1,94,"Distinction"
"162650","690746","2014J",2,31.8518518518519,3,97.5,"Distinction"
"162651","690746","2014J",3,22.1481481481481,0,97.5,"Distinction"
"162652","690746","2014J",4,18.8888888888889,2,95.8333333333333,"Distinction"
"162653","690746","2014J",5,33.7777777777778,0,95.8333333333333,"Distinction"
"162654","690746","2014J",6,17.0384615384615,2,95.375,"Distinction"
"162655","690746","2014J",7,27.2592592592593,0,95.375,"Distinction"
"162656","690746","2014J",8,8.88888888888889,0,95.375,"Distinction"
"162657","690746","2014J",9,22.2592592592593,2,95.8,"Distinction"
"162649","690746","2014J",10,27.2592592592593,2,95.0833333333333,"Distinction"
"162658","690832","2014J",0,1.91666666666667,0,0,"Fail"
"162659","690832","2014J",1,11.1538461538462,0,0,"Fail"
"162661","690832","2014J",2,43.7777777777778,4,90.5,"Fail"
"162662","690832","2014J",3,0.37037037037037,0,90.5,"Fail"
"162663","690832","2014J",4,2.11111111111111,0,90.5,"Fail"
"162664","690832","2014J",5,41.8888888888889,3,90.8571428571429,"Fail"
"162665","690832","2014J",6,18.3461538461538,2,89.1111111111111,"Fail"
"162666","690832","2014J",7,8,1,88.8,"Fail"
"162667","690832","2014J",8,0.148148148148148,0,88.8,"Fail"
"162668","690832","2014J",9,0.148148148148148,0,88.8,"Fail"
"162660","690832","2014J",10,7.11111111111111,1,88.7272727272727,"Fail"
"162669","690872","2014J",0,3.2741935483871,0,0,"Pass"
"162670","690872","2014J",1,5.23076923076923,1,92,"Pass"
"162672","690872","2014J",2,8.74074074074074,0,92,"Pass"
"162673","690872","2014J",3,15.6296296296296,4,89,"Pass"
"162674","690872","2014J",4,21.2222222222222,1,87.6666666666667,"Pass"
"162675","690872","2014J",5,17.4814814814815,0,87.6666666666667,"Pass"
"162676","690872","2014J",6,12.8076923076923,1,89,"Pass"
"162677","690872","2014J",7,4.85185185185185,1,84.625,"Pass"
"162678","690872","2014J",8,0.185185185185185,0,84.625,"Pass"
"162679","690872","2014J",9,2.40740740740741,1,83.8888888888889,"Pass"
"162671","690872","2014J",10,10.5185185185185,2,82.5454545454545,"Pass"
"162680","691177","2014J",0,0,0,0,"Fail"
"162681","691177","2014J",1,0.115384615384615,0,0,"Fail"
"162683","691177","2014J",2,0,0,0,"Fail"
"162684","691177","2014J",3,0,0,0,"Fail"
"162685","691177","2014J",4,0,0,0,"Fail"
"162686","691177","2014J",5,0,0,0,"Fail"
"162687","691177","2014J",6,0,0,0,"Fail"
"162688","691177","2014J",7,0,0,0,"Fail"
"162689","691177","2014J",8,0,0,0,"Fail"
"162690","691177","2014J",9,0,0,0,"Fail"
"162682","691177","2014J",10,0,0,0,"Fail"
"162691","691269","2014J",0,1.77777777777778,0,0,"Pass"
"162692","691269","2014J",1,12.5769230769231,0,0,"Pass"
"162694","691269","2014J",2,12.1481481481481,1,74,"Pass"
"162695","691269","2014J",3,13.6296296296296,1,80,"Pass"
"162696","691269","2014J",4,16.2962962962963,2,81,"Pass"
"162697","691269","2014J",5,5.77777777777778,1,80.2,"Pass"
"162698","691269","2014J",6,12.1153846153846,1,78.8333333333333,"Pass"
"162699","691269","2014J",7,4.96296296296296,0,78.8333333333333,"Pass"
"162700","691269","2014J",8,3.74074074074074,0,78.8333333333333,"Pass"
"162701","691269","2014J",9,11.2962962962963,1,75.2857142857143,"Pass"
"162693","691269","2014J",10,19.2962962962963,3,75,"Pass"
"162702","691280","2014J",0,3.744,0,0,"Pass"
"162703","691280","2014J",1,12.6538461538462,1,66,"Pass"
"162705","691280","2014J",2,0.555555555555556,0,66,"Pass"
"162706","691280","2014J",3,0.925925925925926,1,72,"Pass"
"162707","691280","2014J",4,3.7037037037037,1,69.6666666666667,"Pass"
"162708","691280","2014J",5,0.481481481481481,0,69.6666666666667,"Pass"
"162709","691280","2014J",6,1.53846153846154,1,68.25,"Pass"
"162710","691280","2014J",7,0.037037037037037,0,68.25,"Pass"
"162711","691280","2014J",8,0.0740740740740741,0,68.25,"Pass"
"162712","691280","2014J",9,4.88888888888889,1,66,"Pass"
"162704","691280","2014J",10,17.1111111111111,4,69.2222222222222,"Pass"
"162713","691288","2014J",0,1.5,0,0,"Fail"
"162714","691288","2014J",1,0.461538461538462,0,0,"Fail"
"162716","691288","2014J",2,0,0,0,"Fail"
"162717","691288","2014J",3,0,0,0,"Fail"
"162718","691288","2014J",4,0,0,0,"Fail"
"162719","691288","2014J",5,0,0,0,"Fail"
"162720","691288","2014J",6,0,0,0,"Fail"
"162721","691288","2014J",7,0,0,0,"Fail"
"162722","691288","2014J",8,0,0,0,"Fail"
"162723","691288","2014J",9,0,0,0,"Fail"
"162715","691288","2014J",10,0,0,0,"Fail"
"162724","691326","2014J",0,3.04516129032258,0,0,"Fail"
"162725","691326","2014J",1,36.5,0,0,"Fail"
"162727","691326","2014J",2,50.4444444444444,2,83.5,"Fail"
"162728","691326","2014J",3,14.8888888888889,1,83.6666666666667,"Fail"
"162729","691326","2014J",4,6.2962962962963,0,83.6666666666667,"Fail"
"162730","691326","2014J",5,11.7037037037037,1,82,"Fail"
"162731","691326","2014J",6,11.8846153846154,1,77.8,"Fail"
"162732","691326","2014J",7,21.0740740740741,0,77.8,"Fail"
"162733","691326","2014J",8,7.40740740740741,0,77.8,"Fail"
"162734","691326","2014J",9,9.55555555555556,1,74.3333333333333,"Fail"
"162726","691326","2014J",10,0.592592592592593,0,74.3333333333333,"Fail"
"162735","691375","2014J",0,2.2972972972973,0,0,"Fail"
"162736","691375","2014J",1,19,1,72,"Fail"
"162738","691375","2014J",2,8.7037037037037,0,72,"Fail"
"162739","691375","2014J",3,5.66666666666667,2,69,"Fail"
"162740","691375","2014J",4,1.62962962962963,1,69.75,"Fail"
"162741","691375","2014J",5,2.07407407407407,0,69.75,"Fail"
"162742","691375","2014J",6,0,0,69.75,"Fail"
"162743","691375","2014J",7,0,0,69.75,"Fail"
"162744","691375","2014J",8,0,0,69.75,"Fail"
"162745","691375","2014J",9,0,0,69.75,"Fail"
"162737","691375","2014J",10,0.0740740740740741,0,69.75,"Fail"
"162746","691465","2014J",0,4,0,0,"Fail"
