"","id_student","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"101574","653768",9,0.0769230769230769,0,54.6666666666667,"Fail"
"101566","653768",10,5.2962962962963,1,55.4285714285714,"Fail"
"101575","653793",0,2.21875,0,0,"Pass"
"101576","653793",1,14.7692307692308,1,75,"Pass"
"101578","653793",2,7.38461538461539,1,77.5,"Pass"
"101579","653793",3,10,1,81,"Pass"
"101580","653793",4,8.65384615384615,0,81,"Pass"
"101581","653793",5,8.46153846153846,1,84,"Pass"
"101582","653793",6,8.15384615384615,1,85.2,"Pass"
"101583","653793",7,6.23076923076923,0,85.2,"Pass"
"101584","653793",8,6.88461538461539,1,87.1666666666667,"Pass"
"101585","653793",9,7.46153846153846,0,87.1666666666667,"Pass"
"101577","653793",10,4.66666666666667,1,86.4285714285714,"Pass"
"101586","653914",0,2.8,0,0,"Fail"
"101587","653914",1,2,1,45,"Fail"
"101589","653914",2,3.5,1,55,"Fail"
"101590","653914",3,0.461538461538462,1,50,"Fail"
"101591","653914",4,0.346153846153846,0,50,"Fail"
"101592","653914",5,1.19230769230769,1,45.25,"Fail"
"101593","653914",6,2.53846153846154,1,42.4,"Fail"
"101594","653914",7,0.730769230769231,0,42.4,"Fail"
"101595","653914",8,1.19230769230769,1,42.8333333333333,"Fail"
"101596","653914",9,2.88461538461538,0,42.8333333333333,"Fail"
"101588","653914",10,1.03703703703704,1,38,"Fail"
"101597","654110",0,2.17391304347826,0,0,"Pass"
"101598","654110",1,4.46153846153846,1,75,"Pass"
"101600","654110",2,4.07692307692308,1,77.5,"Pass"
"101601","654110",3,0.615384615384615,1,78.3333333333333,"Pass"
"101602","654110",4,0.230769230769231,0,78.3333333333333,"Pass"
"101603","654110",5,1.61538461538462,1,77.75,"Pass"
"101604","654110",6,2.34615384615385,1,79.8,"Pass"
"101605","654110",7,0.807692307692308,0,79.8,"Pass"
"101606","654110",8,0.807692307692308,1,78.3333333333333,"Pass"
"101607","654110",9,1.61538461538462,0,78.3333333333333,"Pass"
"101599","654110",10,3.25925925925926,1,78.2857142857143,"Pass"
"101608","654341",0,3.53333333333333,0,0,"Pass"
"101609","654341",1,6.84615384615385,1,90,"Pass"
"101611","654341",2,7.73076923076923,1,95,"Pass"
"101612","654341",3,3.61538461538462,1,87.6666666666667,"Pass"
"101613","654341",4,2.92307692307692,0,87.6666666666667,"Pass"
"101614","654341",5,10,1,81.25,"Pass"
"101615","654341",6,3.03846153846154,1,75.4,"Pass"
"101616","654341",7,1.15384615384615,0,75.4,"Pass"
"101617","654341",8,0.576923076923077,1,71.5,"Pass"
"101618","654341",9,5.61538461538461,0,71.5,"Pass"
"101610","654341",10,3.37037037037037,1,70.1428571428571,"Pass"
"101619","654401",0,2,0,0,"Fail"
"101620","654401",1,4.57692307692308,1,65,"Fail"
"101622","654401",2,4.96153846153846,1,60,"Fail"
"101623","654401",3,1.80769230769231,1,59.3333333333333,"Fail"
"101624","654401",4,1.26923076923077,0,59.3333333333333,"Fail"
"101625","654401",5,5.34615384615385,1,58.25,"Fail"
"101626","654401",6,3.69230769230769,1,60.6,"Fail"
"101627","654401",7,0.807692307692308,0,60.6,"Fail"
"101628","654401",8,2.38461538461538,1,60.1666666666667,"Fail"
"101629","654401",9,3.65384615384615,0,60.1666666666667,"Fail"
"101621","654401",10,3.96296296296296,1,58.2857142857143,"Fail"
"101630","654414",0,2.27272727272727,0,0,"Pass"
"101631","654414",1,21.0769230769231,1,70,"Pass"
"101633","654414",2,26.8461538461538,1,82.5,"Pass"
"101634","654414",3,23.4615384615385,1,86.6666666666667,"Pass"
"101635","654414",4,9.84615384615385,0,86.6666666666667,"Pass"
"101636","654414",5,16.4230769230769,1,84.5,"Pass"
"101637","654414",6,13.5,1,79.2,"Pass"
"101638","654414",7,12.2692307692308,0,79.2,"Pass"
"101639","654414",8,11.0769230769231,1,77.3333333333333,"Pass"
"101640","654414",9,23.3461538461538,0,77.3333333333333,"Pass"
"101632","654414",10,3.22222222222222,1,72.2857142857143,"Pass"
"101641","654443",0,1.86666666666667,0,0,"Pass"
"101642","654443",1,0.923076923076923,0,0,"Pass"
"101644","654443",2,2.53846153846154,2,75,"Pass"
"101645","654443",3,0.653846153846154,1,72.6666666666667,"Pass"
"101646","654443",4,0.153846153846154,0,72.6666666666667,"Pass"
"101647","654443",5,0.807692307692308,1,72,"Pass"
"101648","654443",6,0.115384615384615,1,69.6,"Pass"
"101649","654443",7,0.230769230769231,0,69.6,"Pass"
"101650","654443",8,0.307692307692308,1,65.8333333333333,"Pass"
"101651","654443",9,2,0,65.8333333333333,"Pass"
"101643","654443",10,0,1,65.5714285714286,"Pass"
"101652","654504",0,2.66666666666667,0,0,"Pass"
"101653","654504",1,1.26923076923077,1,65,"Pass"
"101655","654504",2,1.19230769230769,1,72.5,"Pass"
"101656","654504",3,1.38461538461538,1,73.3333333333333,"Pass"
"101657","654504",4,0,0,73.3333333333333,"Pass"
"101658","654504",5,0.730769230769231,1,64.5,"Pass"
"101659","654504",6,0.961538461538462,1,63,"Pass"
"101660","654504",7,0,0,63,"Pass"
"101661","654504",8,1.03846153846154,1,55.5,"Pass"
"101662","654504",9,0,0,55.5,"Pass"
"101654","654504",10,0.518518518518518,1,56.7142857142857,"Pass"
"101663","654807",0,3.4367816091954,0,0,"Distinction"
"101664","654807",1,29.4615384615385,1,100,"Distinction"
"101666","654807",2,20.5,1,97.5,"Distinction"
"101667","654807",3,13.1923076923077,1,96.6666666666667,"Distinction"
"101668","654807",4,11.8461538461538,0,96.6666666666667,"Distinction"
"101669","654807",5,14.3461538461538,1,95.75,"Distinction"
"101670","654807",6,16.5384615384615,1,93.4,"Distinction"
"101671","654807",7,6.30769230769231,0,93.4,"Distinction"
"101672","654807",8,15.7307692307692,1,92.5,"Distinction"
"101673","654807",9,7.11538461538461,0,92.5,"Distinction"
"101665","654807",10,6.44444444444444,1,93,"Distinction"
"101674","655039",0,0,0,0,"Pass"
"101675","655039",1,1.57692307692308,1,60,"Pass"
"101677","655039",2,1.46153846153846,1,67.5,"Pass"
"101678","655039",3,0.653846153846154,1,64.3333333333333,"Pass"
"101679","655039",4,0.269230769230769,0,64.3333333333333,"Pass"
"101680","655039",5,1.46153846153846,1,69.5,"Pass"
"101681","655039",6,0.153846153846154,1,63.2,"Pass"
"101682","655039",7,0.384615384615385,0,63.2,"Pass"
"101683","655039",8,0.115384615384615,1,63.3333333333333,"Pass"
"101684","655039",9,1.73076923076923,0,63.3333333333333,"Pass"
"101676","655039",10,3.92592592592593,1,66.2857142857143,"Pass"
"101685","655128",0,2.4,0,0,"Pass"
"101686","655128",1,12.7307692307692,1,85,"Pass"
"101688","655128",2,14.5769230769231,1,90,"Pass"
"101689","655128",3,6.11538461538461,1,90,"Pass"
"101690","655128",4,10.0769230769231,0,90,"Pass"
"101691","655128",5,11.3076923076923,1,89,"Pass"
"101692","655128",6,9.34615384615385,1,87.2,"Pass"
"101693","655128",7,6.30769230769231,0,87.2,"Pass"
"101694","655128",8,8.26923076923077,1,85.3333333333333,"Pass"
"101695","655128",9,15.2692307692308,0,85.3333333333333,"Pass"
"101687","655128",10,13.2592592592593,1,84.2857142857143,"Pass"
"101696","655136",0,1.09090909090909,0,0,"Pass"
"101697","655136",1,1.53846153846154,1,75,"Pass"
"101699","655136",2,2.92307692307692,1,87.5,"Pass"
"101700","655136",3,1.11538461538462,1,86,"Pass"
"101701","655136",4,0.5,0,86,"Pass"
"101702","655136",5,3.34615384615385,1,82.5,"Pass"
"101703","655136",6,3.53846153846154,1,81.6,"Pass"
"101704","655136",7,1.80769230769231,0,81.6,"Pass"
"101705","655136",8,2.11538461538462,1,81.5,"Pass"
"101706","655136",9,0.730769230769231,0,81.5,"Pass"
"101698","655136",10,0.962962962962963,1,82.2857142857143,"Pass"
"101707","655362",0,3.65909090909091,0,0,"Pass"
"101708","655362",1,2.76923076923077,1,70,"Pass"
"101710","655362",2,1.80769230769231,1,82.5,"Pass"
"101711","655362",3,1.92307692307692,1,83.3333333333333,"Pass"
"101712","655362",4,0.0384615384615385,0,83.3333333333333,"Pass"
"101713","655362",5,2.38461538461538,1,84.25,"Pass"
"101714","655362",6,2.53846153846154,1,83.8,"Pass"
"101715","655362",7,0.0769230769230769,0,83.8,"Pass"
"101716","655362",8,1.5,0,83.8,"Pass"
"101717","655362",9,0.384615384615385,0,83.8,"Pass"
"101709","655362",10,1.14814814814815,1,80.5,"Pass"
"101718","655585",0,1.59090909090909,0,0,"Pass"
"101719","655585",1,2.57692307692308,1,80,"Pass"
"101721","655585",2,3.57692307692308,1,80,"Pass"
"101722","655585",3,2.03846153846154,1,76.6666666666667,"Pass"
"101723","655585",4,0.307692307692308,0,76.6666666666667,"Pass"
"101724","655585",5,4.42307692307692,1,75.5,"Pass"
"101725","655585",6,4.73076923076923,1,74.8,"Pass"
"101726","655585",7,2.19230769230769,0,74.8,"Pass"
"101727","655585",8,3.23076923076923,1,73.3333333333333,"Pass"
"101728","655585",9,3.03846153846154,0,73.3333333333333,"Pass"
"101720","655585",10,6.2962962962963,1,68.5714285714286,"Pass"
"101729","655600",0,4.86666666666667,0,0,"Pass"
"101730","655600",1,13.0384615384615,1,85,"Pass"
"101732","655600",2,6,1,80,"Pass"
"101733","655600",3,4.38461538461539,1,78.3333333333333,"Pass"
"101734","655600",4,3.96153846153846,0,78.3333333333333,"Pass"
"101735","655600",5,10.2307692307692,1,82,"Pass"
"101736","655600",6,9.76923076923077,1,76.4,"Pass"
"101737","655600",7,7.19230769230769,0,76.4,"Pass"
"101738","655600",8,3.76923076923077,1,74,"Pass"
"101739","655600",9,3.80769230769231,0,74,"Pass"
"101731","655600",10,4.2962962962963,1,72,"Pass"
"101740","655806",0,2,0,0,"Fail"
"101741","655806",1,5.88461538461539,1,70,"Fail"
"101743","655806",2,4.38461538461539,1,80,"Fail"
"101744","655806",3,2.5,1,77.6666666666667,"Fail"
"101745","655806",4,1.42307692307692,0,77.6666666666667,"Fail"
"101746","655806",5,0.5,1,65.75,"Fail"
"101747","655806",6,0.846153846153846,1,62,"Fail"
"101748","655806",7,0.0384615384615385,0,62,"Fail"
"101749","655806",8,2,1,57.6666666666667,"Fail"
"101750","655806",9,0,0,57.6666666666667,"Fail"
"101742","655806",10,0,0,57.6666666666667,"Fail"
"101751","655816",0,2.60483870967742,0,0,"Pass"
"101752","655816",1,9.11538461538461,1,90,"Pass"
"101754","655816",2,9.69230769230769,1,92.5,"Pass"
"101755","655816",3,5.65384615384615,1,92.6666666666667,"Pass"
"101756","655816",4,4,0,92.6666666666667,"Pass"
"101757","655816",5,5.11538461538461,1,94.5,"Pass"
"101758","655816",6,6.69230769230769,1,90.2,"Pass"
"101759","655816",7,0.730769230769231,0,90.2,"Pass"
"101760","655816",8,7.88461538461539,1,84,"Pass"
"101761","655816",9,1.69230769230769,0,84,"Pass"
"101753","655816",10,2.03703703703704,1,83.4285714285714,"Pass"
"101762","655834",0,3.11111111111111,0,0,"Fail"
"101763","655834",1,3.61538461538462,1,80,"Fail"
"101765","655834",2,2.34615384615385,1,82.5,"Fail"
"101766","655834",3,2.76923076923077,1,81,"Fail"
"101767","655834",4,0.730769230769231,0,81,"Fail"
"101768","655834",5,0.807692307692308,1,72.75,"Fail"
"101769","655834",6,2.03846153846154,1,68.2,"Fail"
"101770","655834",7,5.69230769230769,0,68.2,"Fail"
"101771","655834",8,4.92307692307692,1,64.3333333333333,"Fail"
"101772","655834",9,0.423076923076923,0,64.3333333333333,"Fail"
"101764","655834",10,2,1,60.5714285714286,"Fail"
"101773","655972",0,3.22727272727273,0,0,"Fail"
"101774","655972",1,0.692307692307692,0,0,"Fail"
"101776","655972",2,1.96153846153846,1,80,"Fail"
"101777","655972",3,0,0,80,"Fail"
"101778","655972",4,0.230769230769231,0,80,"Fail"
"101779","655972",5,0.653846153846154,0,80,"Fail"
"101780","655972",6,2.07692307692308,1,71.5,"Fail"
"101781","655972",7,0,0,71.5,"Fail"
"101782","655972",8,0,0,71.5,"Fail"
"101783","655972",9,0,0,71.5,"Fail"
"101775","655972",10,0,0,71.5,"Fail"
"101784","656164",0,2.09375,0,0,"Fail"
"101785","656164",1,10.8846153846154,1,60,"Fail"
"101787","656164",2,7.92307692307692,1,62.5,"Fail"
"101788","656164",3,1.92307692307692,1,66,"Fail"
"101789","656164",4,1.73076923076923,0,66,"Fail"
"101790","656164",5,2.34615384615385,1,68,"Fail"
"101791","656164",6,3,1,61.2,"Fail"
"101792","656164",7,0.5,0,61.2,"Fail"
"101793","656164",8,3.30769230769231,1,57.5,"Fail"
"101794","656164",9,2.23076923076923,0,57.5,"Fail"
"101786","656164",10,0.851851851851852,1,53.4285714285714,"Fail"
"101795","656183",0,2.82608695652174,0,0,"Pass"
"101796","656183",1,14.7692307692308,1,60,"Pass"
"101798","656183",2,6.53846153846154,1,72.5,"Pass"
"101799","656183",3,5.84615384615385,1,77.6666666666667,"Pass"
"101800","656183",4,2.88461538461538,0,77.6666666666667,"Pass"
"101801","656183",5,5.03846153846154,1,79.75,"Pass"
"101802","656183",6,5.19230769230769,1,74.2,"Pass"
"101803","656183",7,4,0,74.2,"Pass"
"101804","656183",8,5.38461538461539,1,67.5,"Pass"
"101805","656183",9,6.61538461538461,0,67.5,"Pass"
"101797","656183",10,2.59259259259259,1,68.2857142857143,"Pass"
"101806","656193",0,2.8,0,0,"Fail"
"101807","656193",1,4.57692307692308,1,85,"Fail"
"101809","656193",2,1.73076923076923,1,82.5,"Fail"
"101810","656193",3,1.46153846153846,1,80,"Fail"
"101811","656193",4,0.192307692307692,0,80,"Fail"
"101812","656193",5,1.15384615384615,1,80.25,"Fail"
"101813","656193",6,2.80769230769231,1,75,"Fail"
"101814","656193",7,0,0,75,"Fail"
"101815","656193",8,1.07692307692308,1,64.5,"Fail"
"101816","656193",9,0,0,64.5,"Fail"
"101808","656193",10,0.62962962962963,1,62,"Fail"
"101817","656393",0,2.21052631578947,0,0,"Fail"
"101818","656393",1,4.46153846153846,1,55,"Fail"
"101820","656393",2,4.34615384615385,1,57.5,"Fail"
"101821","656393",3,1.19230769230769,1,57.6666666666667,"Fail"
"101822","656393",4,1.53846153846154,0,57.6666666666667,"Fail"
"101823","656393",5,2.5,1,56.75,"Fail"
"101824","656393",6,1.80769230769231,1,57.8,"Fail"
"101825","656393",7,0.0769230769230769,0,57.8,"Fail"
"101826","656393",8,0.461538461538462,0,57.8,"Fail"
"101827","656393",9,0.0769230769230769,0,57.8,"Fail"
"101819","656393",10,0.037037037037037,1,53.3333333333333,"Fail"
"101828","656454",0,4.06,0,0,"Pass"
"101829","656454",1,13.3461538461538,1,90,"Pass"
"101831","656454",2,5.07692307692308,1,85,"Pass"
"101832","656454",3,1.19230769230769,1,86,"Pass"
"101833","656454",4,2.46153846153846,0,86,"Pass"
"101834","656454",5,2.15384615384615,1,80,"Pass"
"101835","656454",6,2.69230769230769,1,79.6,"Pass"
"101836","656454",7,1.61538461538462,0,79.6,"Pass"
"101837","656454",8,1.88461538461538,1,77,"Pass"
"101838","656454",9,0.923076923076923,0,77,"Pass"
"101830","656454",10,0.962962962962963,1,72.7142857142857,"Pass"
"101839","656496",0,2,0,0,"Pass"
"101840","656496",1,7.53846153846154,1,65,"Pass"
"101842","656496",2,2.57692307692308,1,82.5,"Pass"
"101843","656496",3,0.769230769230769,0,82.5,"Pass"
"101844","656496",4,3,0,82.5,"Pass"
"101845","656496",5,1.57692307692308,1,86,"Pass"
"101846","656496",6,1.53846153846154,1,80.75,"Pass"
"101847","656496",7,0.115384615384615,0,80.75,"Pass"
"101848","656496",8,0.192307692307692,0,80.75,"Pass"
"101849","656496",9,5,0,80.75,"Pass"
"101841","656496",10,1.66666666666667,1,80.2,"Pass"
"101850","656526",0,1.64285714285714,0,0,"Distinction"
"101851","656526",1,3.07692307692308,1,95,"Distinction"
"101853","656526",2,1.80769230769231,1,92.5,"Distinction"
"101854","656526",3,1.76923076923077,1,86,"Distinction"
"101855","656526",4,2.96153846153846,1,88,"Distinction"
"101856","656526",5,4.07692307692308,0,88,"Distinction"
"101857","656526",6,2.23076923076923,1,88.8,"Distinction"
"101858","656526",7,1.80769230769231,0,88.8,"Distinction"
"101859","656526",8,1.53846153846154,1,90.1666666666667,"Distinction"
"101860","656526",9,3.23076923076923,0,90.1666666666667,"Distinction"
"101852","656526",10,1.48148148148148,1,91,"Distinction"
"101861","656766",0,2.09090909090909,0,0,"Distinction"
"101862","656766",1,4.96153846153846,1,100,"Distinction"
"101864","656766",2,1.80769230769231,1,97.5,"Distinction"
"101865","656766",3,1.88461538461538,1,96.6666666666667,"Distinction"
"101866","656766",4,0.5,0,96.6666666666667,"Distinction"
"101867","656766",5,1.38461538461538,1,97.5,"Distinction"
"101868","656766",6,1.19230769230769,1,98,"Distinction"
"101869","656766",7,0.423076923076923,0,98,"Distinction"
"101870","656766",8,2.07692307692308,1,97,"Distinction"
"101871","656766",9,2.34615384615385,0,97,"Distinction"
"101863","656766",10,1.7037037037037,1,96.8571428571429,"Distinction"
"101872","656826",0,1.8,0,0,"Fail"
"101873","656826",1,2.5,1,65,"Fail"
"101875","656826",2,2.23076923076923,1,65,"Fail"
"101876","656826",3,1.26923076923077,1,57.6666666666667,"Fail"
"101877","656826",4,0.384615384615385,0,57.6666666666667,"Fail"
"101878","656826",5,0.692307692307692,1,53.25,"Fail"
"101879","656826",6,0,0,53.25,"Fail"
"101880","656826",7,0,0,53.25,"Fail"
"101881","656826",8,0,0,53.25,"Fail"
"101882","656826",9,0,0,53.25,"Fail"
"101874","656826",10,0,0,53.25,"Fail"
"101883","656934",0,1.5,0,0,"Pass"
"101884","656934",1,8.92307692307692,1,55,"Pass"
"101886","656934",2,9.53846153846154,1,75,"Pass"
"101887","656934",3,4.34615384615385,1,77.6666666666667,"Pass"
"101888","656934",4,3.46153846153846,0,77.6666666666667,"Pass"
"101889","656934",5,3.46153846153846,1,76.75,"Pass"
"101890","656934",6,4.65384615384615,1,75.6,"Pass"
"101891","656934",7,2.53846153846154,0,75.6,"Pass"
"101892","656934",8,2.30769230769231,1,73.1666666666667,"Pass"
"101893","656934",9,1.84615384615385,0,73.1666666666667,"Pass"
"101885","656934",10,0.925925925925926,1,72.2857142857143,"Pass"
"101894","656987",0,1.83333333333333,0,0,"Pass"
"101895","656987",1,2.34615384615385,1,80,"Pass"
"101897","656987",2,1.15384615384615,1,85,"Pass"
"101898","656987",3,0.961538461538462,1,75,"Pass"
"101899","656987",4,1.69230769230769,0,75,"Pass"
"101900","656987",5,2.46153846153846,1,77.5,"Pass"
"101901","656987",6,2.42307692307692,1,74.6,"Pass"
"101902","656987",7,0.461538461538462,0,74.6,"Pass"
"101903","656987",8,1.80769230769231,1,71.6666666666667,"Pass"
"101904","656987",9,0,0,71.6666666666667,"Pass"
"101896","656987",10,1.51851851851852,1,68.1428571428571,"Pass"
"101905","657071",0,2.875,0,0,"Fail"
"101906","657071",1,0.615384615384615,0,0,"Fail"
"101908","657071",2,0,0,0,"Fail"
"101909","657071",3,0.538461538461538,0,0,"Fail"
"101910","657071",4,0.0769230769230769,0,0,"Fail"
"101911","657071",5,0,0,0,"Fail"
"101912","657071",6,0,0,0,"Fail"
"101913","657071",7,0,0,0,"Fail"
"101914","657071",8,0,0,0,"Fail"
"101915","657071",9,0,0,0,"Fail"
"101907","657071",10,0,0,0,"Fail"
"101916","657077",0,3.16071428571429,0,0,"Pass"
"101917","657077",1,13.2307692307692,1,100,"Pass"
"101919","657077",2,11,1,100,"Pass"
"101920","657077",3,5.73076923076923,1,96.6666666666667,"Pass"
"101921","657077",4,2.69230769230769,0,96.6666666666667,"Pass"
"101922","657077",5,3.23076923076923,1,95.75,"Pass"
"101923","657077",6,3.96153846153846,1,93.8,"Pass"
"101924","657077",7,2.07692307692308,0,93.8,"Pass"
"101925","657077",8,1.42307692307692,1,90.8333333333333,"Pass"
"101926","657077",9,5.65384615384615,0,90.8333333333333,"Pass"
"101918","657077",10,3.25925925925926,1,89.5714285714286,"Pass"
"101927","657245",0,2,0,0,"Pass"
"101928","657245",1,6.03846153846154,2,80,"Pass"
"101930","657245",2,3.92307692307692,1,84.3333333333333,"Pass"
"101931","657245",3,2.76923076923077,0,84.3333333333333,"Pass"
"101932","657245",4,3.03846153846154,1,83.75,"Pass"
"101933","657245",5,5.15384615384615,0,83.75,"Pass"
"101934","657245",6,1.69230769230769,1,79,"Pass"
"101935","657245",7,0.846153846153846,0,79,"Pass"
"101936","657245",8,5.73076923076923,1,74.5,"Pass"
"101937","657245",9,2.57692307692308,0,74.5,"Pass"
"101929","657245",10,3.85185185185185,1,71.1428571428571,"Pass"
"101938","669530",0,0,6,59.3333333333333,"Fail"
"101939","669530",1,0.269230769230769,0,59.3333333333333,"Fail"
"101941","669530",2,0.0384615384615385,0,59.3333333333333,"Fail"
"101942","669530",3,0.0384615384615385,0,59.3333333333333,"Fail"
"101943","669530",4,0,0,59.3333333333333,"Fail"
"101944","669530",5,0.0769230769230769,0,59.3333333333333,"Fail"
"101945","669530",6,0,0,59.3333333333333,"Fail"
"101946","669530",7,0,0,59.3333333333333,"Fail"
"101947","669530",8,0.192307692307692,0,59.3333333333333,"Fail"
