"","id_student","code_presentation","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"58336","689267","2014J",10,2.37037037037037,0,67.2,"Pass"
"58345","689274","2014J",0,0,0,0,"Pass"
"58346","689274","2014J",1,11.3846153846154,1,100,"Pass"
"58348","689274","2014J",2,27.0769230769231,0,100,"Pass"
"58349","689274","2014J",3,10.3076923076923,1,80.5,"Pass"
"58350","689274","2014J",4,18,0,80.5,"Pass"
"58351","689274","2014J",5,14.4615384615385,1,77,"Pass"
"58352","689274","2014J",6,16.6923076923077,1,72.75,"Pass"
"58353","689274","2014J",7,9.42307692307692,0,72.75,"Pass"
"58354","689274","2014J",8,33.3461538461538,1,71,"Pass"
"58355","689274","2014J",9,23.4615384615385,0,71,"Pass"
"58347","689274","2014J",10,9,0,71,"Pass"
"58356","689287","2014J",0,2.2,0,0,"Distinction"
"58357","689287","2014J",1,4.46153846153846,1,1,"Distinction"
"58359","689287","2014J",2,4.46153846153846,0,1,"Distinction"
"58360","689287","2014J",3,3.03846153846154,1,34.5,"Distinction"
"58361","689287","2014J",4,2.76923076923077,0,34.5,"Distinction"
"58362","689287","2014J",5,4.96153846153846,1,52,"Distinction"
"58363","689287","2014J",6,7.88461538461539,1,58,"Distinction"
"58364","689287","2014J",7,5.61538461538461,0,58,"Distinction"
"58365","689287","2014J",8,4.03846153846154,1,64,"Distinction"
"58366","689287","2014J",9,3.46153846153846,0,64,"Distinction"
"58358","689287","2014J",10,2.22222222222222,0,64,"Distinction"
"58367","689298","2014J",0,0,0,0,"Fail"
"58368","689298","2014J",1,0.730769230769231,0,0,"Fail"
"58370","689298","2014J",2,0,0,0,"Fail"
"58371","689298","2014J",3,0,0,0,"Fail"
"58372","689298","2014J",4,0,0,0,"Fail"
"58373","689298","2014J",5,0,0,0,"Fail"
"58374","689298","2014J",6,0,0,0,"Fail"
"58375","689298","2014J",7,0,0,0,"Fail"
"58376","689298","2014J",8,0,0,0,"Fail"
"58377","689298","2014J",9,0,0,0,"Fail"
"58369","689298","2014J",10,0,0,0,"Fail"
"58378","689329","2014J",0,3.5,0,0,"Fail"
"58379","689329","2014J",1,4.23076923076923,0,0,"Fail"
"58381","689329","2014J",2,3.76923076923077,0,0,"Fail"
"58382","689329","2014J",3,0.230769230769231,1,50,"Fail"
"58383","689329","2014J",4,2.69230769230769,0,50,"Fail"
"58384","689329","2014J",5,0.346153846153846,1,55,"Fail"
"58385","689329","2014J",6,1.42307692307692,0,55,"Fail"
"58386","689329","2014J",7,0.923076923076923,0,55,"Fail"
"58387","689329","2014J",8,0,0,55,"Fail"
"58388","689329","2014J",9,0,0,55,"Fail"
"58380","689329","2014J",10,0,0,55,"Fail"
"58389","689333","2014J",0,0,0,0,"Pass"
"58390","689333","2014J",1,1.88461538461538,0,0,"Pass"
"58392","689333","2014J",2,8.69230769230769,0,0,"Pass"
"58393","689333","2014J",3,0.807692307692308,1,58,"Pass"
"58394","689333","2014J",4,5.11538461538461,0,58,"Pass"
"58395","689333","2014J",5,0.269230769230769,1,61.5,"Pass"
"58396","689333","2014J",6,0.923076923076923,0,61.5,"Pass"
"58397","689333","2014J",7,2.65384615384615,1,58.6666666666667,"Pass"
"58398","689333","2014J",8,2,1,55.25,"Pass"
"58399","689333","2014J",9,0.0769230769230769,0,55.25,"Pass"
"58391","689333","2014J",10,0,0,55.25,"Pass"
"58400","689397","2014J",0,0,0,0,"Fail"
"58401","689397","2014J",1,0.115384615384615,1,100,"Fail"
"58403","689397","2014J",2,2.30769230769231,0,100,"Fail"
"58404","689397","2014J",3,0,1,72,"Fail"
"58405","689397","2014J",4,1.76923076923077,0,72,"Fail"
"58406","689397","2014J",5,0.0384615384615385,1,66.3333333333333,"Fail"
"58407","689397","2014J",6,0.0384615384615385,1,61,"Fail"
"58408","689397","2014J",7,0.0384615384615385,0,61,"Fail"
"58409","689397","2014J",8,0,1,57.8,"Fail"
"58410","689397","2014J",9,0.115384615384615,0,57.8,"Fail"
"58402","689397","2014J",10,2.96296296296296,0,57.8,"Fail"
"58411","689406","2014J",0,3.66666666666667,0,0,"Pass"
"58412","689406","2014J",1,3.69230769230769,1,1,"Pass"
"58414","689406","2014J",2,4.57692307692308,0,1,"Pass"
"58415","689406","2014J",3,0.769230769230769,1,35.5,"Pass"
"58416","689406","2014J",4,8.26923076923077,0,35.5,"Pass"
"58417","689406","2014J",5,2.69230769230769,1,44,"Pass"
"58418","689406","2014J",6,4.30769230769231,1,51,"Pass"
"58419","689406","2014J",7,0.153846153846154,0,51,"Pass"
"58420","689406","2014J",8,0.230769230769231,0,51,"Pass"
"58421","689406","2014J",9,0,0,51,"Pass"
"58413","689406","2014J",10,0.037037037037037,0,51,"Pass"
"58422","689487","2014J",0,2.66666666666667,1,100,"Fail"
"58423","689487","2014J",1,0.615384615384615,0,100,"Fail"
"58425","689487","2014J",2,5.46153846153846,1,91,"Fail"
"58426","689487","2014J",3,2.69230769230769,0,91,"Fail"
"58427","689487","2014J",4,1.80769230769231,0,91,"Fail"
"58428","689487","2014J",5,0,0,91,"Fail"
"58429","689487","2014J",6,0,0,91,"Fail"
"58430","689487","2014J",7,0,0,91,"Fail"
"58431","689487","2014J",8,0,0,91,"Fail"
"58432","689487","2014J",9,0,0,91,"Fail"
"58424","689487","2014J",10,0,0,91,"Fail"
"58433","689563","2014J",0,3,0,0,"Pass"
"58434","689563","2014J",1,5.38461538461539,1,100,"Pass"
"58436","689563","2014J",2,5.73076923076923,1,85.5,"Pass"
"58437","689563","2014J",3,1.61538461538462,0,85.5,"Pass"
"58438","689563","2014J",4,3.46153846153846,0,85.5,"Pass"
"58439","689563","2014J",5,6.42307692307692,1,80.3333333333333,"Pass"
"58440","689563","2014J",6,2.88461538461538,0,80.3333333333333,"Pass"
"58441","689563","2014J",7,9.26923076923077,1,77.75,"Pass"
"58442","689563","2014J",8,2,1,76.4,"Pass"
"58443","689563","2014J",9,0.0384615384615385,0,76.4,"Pass"
"58435","689563","2014J",10,1.55555555555556,0,76.4,"Pass"
"58444","689662","2014J",0,0,0,0,"Pass"
"58445","689662","2014J",1,1.46153846153846,1,100,"Pass"
"58447","689662","2014J",2,13.5769230769231,0,100,"Pass"
"58448","689662","2014J",3,2.42307692307692,1,83,"Pass"
"58449","689662","2014J",4,4.88461538461539,1,74.6666666666667,"Pass"
"58450","689662","2014J",5,3.88461538461538,0,74.6666666666667,"Pass"
"58451","689662","2014J",6,6.03846153846154,1,68.75,"Pass"
"58452","689662","2014J",7,7.23076923076923,0,68.75,"Pass"
"58453","689662","2014J",8,5.30769230769231,1,65.8,"Pass"
"58454","689662","2014J",9,13.2307692307692,0,65.8,"Pass"
"58446","689662","2014J",10,0.111111111111111,0,65.8,"Pass"
"58455","689665","2014J",0,3,0,0,"Pass"
"58456","689665","2014J",1,13.8846153846154,1,100,"Pass"
"58458","689665","2014J",2,4.26923076923077,0,100,"Pass"
"58459","689665","2014J",3,2.53846153846154,1,92.5,"Pass"
"58460","689665","2014J",4,16.9615384615385,0,92.5,"Pass"
"58461","689665","2014J",5,7.96153846153846,1,91,"Pass"
"58462","689665","2014J",6,6,1,89.75,"Pass"
"58463","689665","2014J",7,7.57692307692308,0,89.75,"Pass"
"58464","689665","2014J",8,3.42307692307692,1,89.8,"Pass"
"58465","689665","2014J",9,14.8846153846154,0,89.8,"Pass"
"58457","689665","2014J",10,2.59259259259259,0,89.8,"Pass"
"58466","689727","2014J",0,4.5,0,0,"Pass"
"58467","689727","2014J",1,2.69230769230769,1,100,"Pass"
"58469","689727","2014J",2,3.15384615384615,0,100,"Pass"
"58470","689727","2014J",3,0.961538461538462,1,80,"Pass"
"58471","689727","2014J",4,0.846153846153846,0,80,"Pass"
"58472","689727","2014J",5,3.65384615384615,1,75,"Pass"
"58473","689727","2014J",6,5.03846153846154,1,71.25,"Pass"
"58474","689727","2014J",7,0.846153846153846,0,71.25,"Pass"
"58475","689727","2014J",8,1.92307692307692,1,69.2,"Pass"
"58476","689727","2014J",9,0.807692307692308,0,69.2,"Pass"
"58468","689727","2014J",10,1.03703703703704,0,69.2,"Pass"
"58477","689768","2014J",0,0,0,0,"Pass"
"58478","689768","2014J",1,1.30769230769231,1,100,"Pass"
"58480","689768","2014J",2,0.961538461538462,0,100,"Pass"
"58481","689768","2014J",3,0.846153846153846,1,72.5,"Pass"
"58482","689768","2014J",4,0.0384615384615385,0,72.5,"Pass"
"58483","689768","2014J",5,0,1,70.3333333333333,"Pass"
"58484","689768","2014J",6,1,0,70.3333333333333,"Pass"
"58485","689768","2014J",7,1.34615384615385,1,69.5,"Pass"
"58486","689768","2014J",8,0,1,71.2,"Pass"
"58487","689768","2014J",9,1.03846153846154,0,71.2,"Pass"
"58479","689768","2014J",10,0.444444444444444,0,71.2,"Pass"
"58488","689775","2014J",0,0,0,0,"Fail"
"58489","689775","2014J",1,0,1,100,"Fail"
"58491","689775","2014J",2,0,0,100,"Fail"
"58492","689775","2014J",3,0,0,100,"Fail"
"58493","689775","2014J",4,0,1,81,"Fail"
"58494","689775","2014J",5,0.192307692307692,0,81,"Fail"
"58495","689775","2014J",6,0,0,81,"Fail"
"58496","689775","2014J",7,0,0,81,"Fail"
"58497","689775","2014J",8,0,0,81,"Fail"
"58498","689775","2014J",9,0,0,81,"Fail"
"58490","689775","2014J",10,0,0,81,"Fail"
"58499","689828","2014J",0,0,0,0,"Pass"
"58500","689828","2014J",1,1.65384615384615,0,0,"Pass"
"58502","689828","2014J",2,0.615384615384615,0,0,"Pass"
"58503","689828","2014J",3,0.0384615384615385,2,41.5,"Pass"
"58504","689828","2014J",4,0.0769230769230769,0,41.5,"Pass"
"58505","689828","2014J",5,0.923076923076923,1,50,"Pass"
"58506","689828","2014J",6,0.0384615384615385,0,50,"Pass"
"58507","689828","2014J",7,0.576923076923077,1,53.75,"Pass"
"58508","689828","2014J",8,0.192307692307692,1,60,"Pass"
"58509","689828","2014J",9,0,0,60,"Pass"
"58501","689828","2014J",10,0,0,60,"Pass"
"58510","689936","2014J",0,2.33333333333333,0,0,"Pass"
"58511","689936","2014J",1,4.19230769230769,1,1,"Pass"
"58513","689936","2014J",2,7.26923076923077,0,1,"Pass"
"58514","689936","2014J",3,0.769230769230769,1,43.5,"Pass"
"58515","689936","2014J",4,3.92307692307692,0,43.5,"Pass"
"58516","689936","2014J",5,1.07692307692308,1,54,"Pass"
"58517","689936","2014J",6,0.0384615384615385,0,54,"Pass"
"58518","689936","2014J",7,0,1,57.5,"Pass"
"58519","689936","2014J",8,0,1,63.2,"Pass"
"58520","689936","2014J",9,0,0,63.2,"Pass"
"58512","689936","2014J",10,0.111111111111111,0,63.2,"Pass"
"58521","689975","2014J",0,0,0,0,"Pass"
"58522","689975","2014J",1,2,1,100,"Pass"
"58524","689975","2014J",2,6.84615384615385,0,100,"Pass"
"58525","689975","2014J",3,0.269230769230769,1,80,"Pass"
"58526","689975","2014J",4,2,0,80,"Pass"
"58527","689975","2014J",5,1.42307692307692,1,73.3333333333333,"Pass"
"58528","689975","2014J",6,5.69230769230769,1,70,"Pass"
"58529","689975","2014J",7,0,0,70,"Pass"
"58530","689975","2014J",8,8.61538461538461,1,68,"Pass"
"58531","689975","2014J",9,0.846153846153846,0,68,"Pass"
"58523","689975","2014J",10,0.444444444444444,0,68,"Pass"
"58532","690003","2014J",0,0,0,0,"Pass"
"58533","690003","2014J",1,2,1,100,"Pass"
"58535","690003","2014J",2,9.73076923076923,0,100,"Pass"
"58536","690003","2014J",3,1.65384615384615,1,75,"Pass"
"58537","690003","2014J",4,2.92307692307692,0,75,"Pass"
"58538","690003","2014J",5,1.23076923076923,1,69,"Pass"
"58539","690003","2014J",6,1.84615384615385,0,69,"Pass"
"58540","690003","2014J",7,1.26923076923077,1,64.25,"Pass"
"58541","690003","2014J",8,0.692307692307692,1,70.4,"Pass"
"58542","690003","2014J",9,1.19230769230769,0,70.4,"Pass"
"58534","690003","2014J",10,1.44444444444444,0,70.4,"Pass"
"58543","690089","2014J",0,0,0,0,"Pass"
"58544","690089","2014J",1,6.69230769230769,1,100,"Pass"
"58546","690089","2014J",2,6.15384615384615,1,87,"Pass"
"58547","690089","2014J",3,5.88461538461539,0,87,"Pass"
"58548","690089","2014J",4,8.96153846153846,0,87,"Pass"
"58549","690089","2014J",5,9.61538461538461,1,84,"Pass"
"58550","690089","2014J",6,3.69230769230769,1,80,"Pass"
"58551","690089","2014J",7,7.03846153846154,0,80,"Pass"
"58552","690089","2014J",8,6.88461538461539,1,77.4,"Pass"
"58553","690089","2014J",9,4.42307692307692,0,77.4,"Pass"
"58545","690089","2014J",10,2.55555555555556,0,77.4,"Pass"
"58554","690116","2014J",0,0,0,0,"Pass"
"58555","690116","2014J",1,11.7692307692308,1,100,"Pass"
"58557","690116","2014J",2,4.30769230769231,0,100,"Pass"
"58558","690116","2014J",3,5.88461538461539,1,79,"Pass"
"58559","690116","2014J",4,10.1923076923077,0,79,"Pass"
"58560","690116","2014J",5,12.1153846153846,1,72.6666666666667,"Pass"
"58561","690116","2014J",6,22.8461538461538,1,69.5,"Pass"
"58562","690116","2014J",7,6,0,69.5,"Pass"
"58563","690116","2014J",8,3.76923076923077,1,64.6,"Pass"
"58564","690116","2014J",9,6,0,64.6,"Pass"
"58556","690116","2014J",10,7.62962962962963,0,64.6,"Pass"
"58565","690211","2014J",0,1.6,0,0,"Pass"
"58566","690211","2014J",1,2.30769230769231,1,1,"Pass"
"58568","690211","2014J",2,3.34615384615385,0,1,"Pass"
"58569","690211","2014J",3,0.115384615384615,1,35,"Pass"
"58570","690211","2014J",4,1,0,35,"Pass"
"58571","690211","2014J",5,0.692307692307692,1,48.3333333333333,"Pass"
"58572","690211","2014J",6,4.5,1,53.75,"Pass"
"58573","690211","2014J",7,2.11538461538462,0,53.75,"Pass"
"58574","690211","2014J",8,7.53846153846154,1,58,"Pass"
"58575","690211","2014J",9,1.07692307692308,0,58,"Pass"
"58567","690211","2014J",10,1.07407407407407,0,58,"Pass"
"58576","690318","2014J",0,2.9,0,0,"Pass"
"58577","690318","2014J",1,3.30769230769231,1,100,"Pass"
"58579","690318","2014J",2,1.73076923076923,0,100,"Pass"
"58580","690318","2014J",3,5.53846153846154,1,88,"Pass"
"58581","690318","2014J",4,1.15384615384615,0,88,"Pass"
"58582","690318","2014J",5,8,1,80.6666666666667,"Pass"
"58583","690318","2014J",6,1.30769230769231,0,80.6666666666667,"Pass"
"58584","690318","2014J",7,5.53846153846154,1,76.75,"Pass"
"58585","690318","2014J",8,3.19230769230769,1,73.4,"Pass"
"58586","690318","2014J",9,1.07692307692308,0,73.4,"Pass"
"58578","690318","2014J",10,0,0,73.4,"Pass"
"58587","690319","2014J",0,1.5,0,0,"Pass"
"58588","690319","2014J",1,2.92307692307692,1,100,"Pass"
"58590","690319","2014J",2,8.65384615384615,1,79,"Pass"
"58591","690319","2014J",3,1.80769230769231,0,79,"Pass"
"58592","690319","2014J",4,5.88461538461539,0,79,"Pass"
"58593","690319","2014J",5,2.19230769230769,1,71,"Pass"
"58594","690319","2014J",6,7.76923076923077,1,68.25,"Pass"
"58595","690319","2014J",7,4.73076923076923,0,68.25,"Pass"
"58596","690319","2014J",8,0.807692307692308,1,68.6,"Pass"
"58597","690319","2014J",9,0.807692307692308,0,68.6,"Pass"
"58589","690319","2014J",10,0.148148148148148,0,68.6,"Pass"
"58598","690359","2014J",0,2.85714285714286,0,0,"Distinction"
"58599","690359","2014J",1,0.461538461538462,1,1,"Distinction"
"58601","690359","2014J",2,0,0,1,"Distinction"
"58602","690359","2014J",3,0,1,44.5,"Distinction"
"58603","690359","2014J",4,0,0,44.5,"Distinction"
"58604","690359","2014J",5,0,1,57.6666666666667,"Distinction"
"58605","690359","2014J",6,3.30769230769231,1,64.5,"Distinction"
"58606","690359","2014J",7,0,0,64.5,"Distinction"
"58607","690359","2014J",8,3.26923076923077,1,68.6,"Distinction"
"58608","690359","2014J",9,3.76923076923077,0,68.6,"Distinction"
"58600","690359","2014J",10,4.88888888888889,0,68.6,"Distinction"
"58609","690384","2014J",0,2.425,0,0,"Pass"
"58610","690384","2014J",1,4.88461538461539,1,1,"Pass"
"58612","690384","2014J",2,9.30769230769231,1,43,"Pass"
"58613","690384","2014J",3,1.30769230769231,0,43,"Pass"
"58614","690384","2014J",4,3.76923076923077,0,43,"Pass"
"58615","690384","2014J",5,2.96153846153846,1,53.3333333333333,"Pass"
"58616","690384","2014J",6,4.92307692307692,1,56,"Pass"
"58617","690384","2014J",7,0.884615384615385,0,56,"Pass"
"58618","690384","2014J",8,0.576923076923077,1,56.4,"Pass"
"58619","690384","2014J",9,1.96153846153846,0,56.4,"Pass"
"58611","690384","2014J",10,3.44444444444444,0,56.4,"Pass"
"58620","690469","2014J",0,10.95,0,0,"Pass"
"58621","690469","2014J",1,14.5384615384615,1,1,"Pass"
"58623","690469","2014J",2,5.61538461538461,0,1,"Pass"
"58624","690469","2014J",3,10.6923076923077,1,33.5,"Pass"
"58625","690469","2014J",4,5.34615384615385,0,33.5,"Pass"
"58626","690469","2014J",5,29.1923076923077,1,45.3333333333333,"Pass"
"58627","690469","2014J",6,16.8461538461538,1,49.25,"Pass"
"58628","690469","2014J",7,15.3076923076923,0,49.25,"Pass"
"58629","690469","2014J",8,13.5384615384615,1,53,"Pass"
"58630","690469","2014J",9,13.7307692307692,0,53,"Pass"
"58622","690469","2014J",10,8.07407407407407,0,53,"Pass"
"58631","690548","2014J",0,2.18181818181818,0,0,"Fail"
"58632","690548","2014J",1,0.961538461538462,1,100,"Fail"
"58634","690548","2014J",2,0.0769230769230769,0,100,"Fail"
"58635","690548","2014J",3,0.307692307692308,0,100,"Fail"
"58636","690548","2014J",4,0,0,100,"Fail"
"58637","690548","2014J",5,0,0,100,"Fail"
"58638","690548","2014J",6,0,0,100,"Fail"
"58639","690548","2014J",7,0,0,100,"Fail"
"58640","690548","2014J",8,0,0,100,"Fail"
"58641","690548","2014J",9,0,0,100,"Fail"
"58633","690548","2014J",10,0,0,100,"Fail"
"58642","690766","2014J",0,2.26923076923077,0,0,"Pass"
"58643","690766","2014J",1,0.961538461538462,1,100,"Pass"
"58645","690766","2014J",2,11.4230769230769,1,82.5,"Pass"
"58646","690766","2014J",3,2.03846153846154,0,82.5,"Pass"
"58647","690766","2014J",4,4.38461538461539,0,82.5,"Pass"
"58648","690766","2014J",5,15.2307692307692,1,75.6666666666667,"Pass"
"58649","690766","2014J",6,1.84615384615385,1,70.75,"Pass"
"58650","690766","2014J",7,1.65384615384615,0,70.75,"Pass"
"58651","690766","2014J",8,7.84615384615385,1,66.6,"Pass"
"58652","690766","2014J",9,0,0,66.6,"Pass"
"58644","690766","2014J",10,0.962962962962963,0,66.6,"Pass"
"58653","690767","2014J",0,3,0,0,"Fail"
"58654","690767","2014J",1,4.92307692307692,1,100,"Fail"
"58656","690767","2014J",2,0.538461538461538,0,100,"Fail"
"58657","690767","2014J",3,0.384615384615385,1,77.5,"Fail"
"58658","690767","2014J",4,4.11538461538461,0,77.5,"Fail"
"58659","690767","2014J",5,1.15384615384615,1,71.6666666666667,"Fail"
"58660","690767","2014J",6,1.92307692307692,1,66.25,"Fail"
"58661","690767","2014J",7,0.153846153846154,0,66.25,"Fail"
"58662","690767","2014J",8,2.84615384615385,0,66.25,"Fail"
"58663","690767","2014J",9,0,0,66.25,"Fail"
"58655","690767","2014J",10,0,0,66.25,"Fail"
"58664","690902","2014J",0,4.89855072463768,0,0,"Pass"
"58665","690902","2014J",1,14.8461538461538,1,100,"Pass"
"58667","690902","2014J",2,3.73076923076923,1,85,"Pass"
"58668","690902","2014J",3,2.03846153846154,0,85,"Pass"
"58669","690902","2014J",4,4.30769230769231,0,85,"Pass"
"58670","690902","2014J",5,10.0384615384615,1,76.6666666666667,"Pass"
"58671","690902","2014J",6,18.0769230769231,1,80,"Pass"
"58672","690902","2014J",7,10.6923076923077,0,80,"Pass"
"58673","690902","2014J",8,17.3461538461538,1,81.2,"Pass"
"58674","690902","2014J",9,21,0,81.2,"Pass"
"58666","690902","2014J",10,7.77777777777778,0,81.2,"Pass"
"58675","690967","2014J",0,2.91666666666667,0,0,"Pass"
"58676","690967","2014J",1,2.26923076923077,1,100,"Pass"
"58678","690967","2014J",2,2.30769230769231,0,100,"Pass"
"58679","690967","2014J",3,0.846153846153846,1,79.5,"Pass"
"58680","690967","2014J",4,0,0,79.5,"Pass"
"58681","690967","2014J",5,0.692307692307692,1,76.3333333333333,"Pass"
"58682","690967","2014J",6,7,1,75,"Pass"
"58683","690967","2014J",7,1.38461538461538,0,75,"Pass"
"58684","690967","2014J",8,10.7307692307692,1,72,"Pass"
"58685","690967","2014J",9,2.23076923076923,0,72,"Pass"
"58677","690967","2014J",10,1.40740740740741,0,72,"Pass"
"58686","691006","2014J",0,1.57142857142857,0,0,"Fail"
"58687","691006","2014J",1,6.30769230769231,1,100,"Fail"
"58689","691006","2014J",2,2.11538461538462,1,82.5,"Fail"
"58690","691006","2014J",3,1.11538461538462,0,82.5,"Fail"
"58691","691006","2014J",4,0.538461538461538,0,82.5,"Fail"
"58692","691006","2014J",5,0.538461538461538,1,75,"Fail"
"58693","691006","2014J",6,0,0,75,"Fail"
"58694","691006","2014J",7,0,0,75,"Fail"
"58695","691006","2014J",8,0,0,75,"Fail"
"58696","691006","2014J",9,0,0,75,"Fail"
"58688","691006","2014J",10,0,0,75,"Fail"
"58697","691026","2014J",0,0,0,0,"Pass"
"58698","691026","2014J",1,11.1153846153846,1,1,"Pass"
"58700","691026","2014J",2,11.8076923076923,1,29,"Pass"
"58701","691026","2014J",3,7.5,0,29,"Pass"
"58702","691026","2014J",4,9.61538461538461,0,29,"Pass"
"58703","691026","2014J",5,7.92307692307692,1,42,"Pass"
"58704","691026","2014J",6,12.5,1,50.25,"Pass"
"58705","691026","2014J",7,9.19230769230769,0,50.25,"Pass"
"58706","691026","2014J",8,3.76923076923077,1,53.6,"Pass"
"58707","691026","2014J",9,4.30769230769231,0,53.6,"Pass"
"58699","691026","2014J",10,4.14814814814815,0,53.6,"Pass"
"58708","691094","2014J",0,1,0,0,"Pass"
"58709","691094","2014J",1,2.76923076923077,1,100,"Pass"
"58711","691094","2014J",2,4.38461538461539,0,100,"Pass"
"58712","691094","2014J",3,0.230769230769231,1,89.5,"Pass"
"58713","691094","2014J",4,0.0384615384615385,0,89.5,"Pass"
"58714","691094","2014J",5,1.69230769230769,1,81.3333333333333,"Pass"
"58715","691094","2014J",6,4.88461538461539,1,75,"Pass"
"58716","691094","2014J",7,0,0,75,"Pass"
"58717","691094","2014J",8,3.34615384615385,1,74.8,"Pass"
"58718","691094","2014J",9,0.230769230769231,0,74.8,"Pass"
